item_code,codelist_code,name,value,synonym,definition,term,standard_and_date
C187477,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF09,CHSF-Hours of Homemaking per Week,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend in active homemaking including parenting, housekeeping, and food preparation?",Craig Handicap Assessment and Reporting Technique-Short Form - Hours of Homemaking per Week,ADaM CT 2022-06-24
C187478,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF10,CHSF-Hours of Home Maintenance per Week,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend in home maintenance activities such as gardening, house repairs or home improvement?",Craig Handicap Assessment and Reporting Technique-Short Form - Hours of Home Maintenance per Week,ADaM CT 2022-06-24
C187479,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF11,CHSF-Hours of Recreation per Week,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend in recreational activities such as sports, exercise, playing cards, or going to movies?",Craig Handicap Assessment and Reporting Technique-Short Form - Hours of Recreation per Week,ADaM CT 2022-06-24
C187480,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF12,CHSF-Number of People You Live With,Craig Handicap Assessment and Reporting Technique-Short Form - How many people do you live with?,Craig Handicap Assessment and Reporting Technique-Short Form - Number of People You Live With,ADaM CT 2022-06-24
C187481,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF13,CHSF-Live With Spouse or Signif Other,Craig Handicap Assessment and Reporting Technique-Short Form - Is one of them your spouse or significant other?,Craig Handicap Assessment and Reporting Technique-Short Form - Live With Spouse or Significant Other,ADaM CT 2022-06-24
C187482,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF14,CHSF-Number of Relatives You Live With,Craig Handicap Assessment and Reporting Technique-Short Form - Of the people you live with how many are relatives?,Craig Handicap Assessment and Reporting Technique-Short Form - Number of Relatives You Live With,ADaM CT 2022-06-24
C187483,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF15,CHSF-Associates Contacted per Month,"Craig Handicap Assessment and Reporting Technique-Short Form - How many business or organizational associates do you visit, phone, or write to at least once a month?",Craig Handicap Assessment and Reporting Technique-Short Form - Associates Contacted per Month,ADaM CT 2022-06-24
C187484,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF16,CHSF-Friends Contacted per Month,"Craig Handicap Assessment and Reporting Technique-Short Form - How many friends do you visit, phone, or write to at least once a month?",Craig Handicap Assessment and Reporting Technique-Short Form - Friends Contacted per Month,ADaM CT 2022-06-24
C187485,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF17,CHSF-Strangers Spoke with Last Month,Craig Handicap Assessment and Reporting Technique-Short Form - With how many strangers have you initiated a conversation in the last month?,Craig Handicap Assessment and Reporting Technique-Short Form - Strangers Spoke with Last Month,ADaM CT 2022-06-24
C187486,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF18,CHSF-Combined Household Income Last Yr,"Craig Handicap Assessment and Reporting Technique-Short Form - Approximately what was the combined annual income, in the last year, of all family members in your household?",Craig Handicap Assessment and Reporting Technique-Short Form - Combined Household Income Last Year,ADaM CT 2022-06-24
C187487,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF19,CHSF-Medical Care Expenses Last Year,Craig Handicap Assessment and Reporting Technique-Short Form - Approximately how much did you pay last year for medical care expenses?,Craig Handicap Assessment and Reporting Technique-Short Form - Medical Care Expenses Last Year,ADaM CT 2022-06-24
C187489,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSFCS,CHSF-Cognitive Independence Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Cognitive independence subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Cognitive Independence Subscore for Analysis,ADaM CT 2022-06-24
C187493,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSFES,CHSF-Economic Self-Sufficiency Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Economic self-sufficiency subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Economic Self-Sufficiency Subscore for Analysis,ADaM CT 2022-06-24
C187490,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSFMS,CHSF-Mobility Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Mobility subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Mobility Subscore for Analysis,ADaM CT 2022-06-24
C187491,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSFOS,CHSF-Occupation Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Occupation subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Occupation Subscore for Analysis,ADaM CT 2022-06-24
C187488,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSFPS,CHSF-Physical Independence Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Physical independence subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Physical Independence Subscore for Analysis,ADaM CT 2022-06-24
C187492,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSFSS,CHSF-Social Integration Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Social integration subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Social Integration Subscore for Analysis,ADaM CT 2022-06-24
C187494,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSFTS,CHSF-Total Score-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Total score used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Total Score for Analysis,ADaM CT 2022-06-24
C187483,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Associates Contacted per Month,CHSF-Associates Contacted per Month,"Craig Handicap Assessment and Reporting Technique-Short Form - How many business or organizational associates do you visit, phone, or write to at least once a month?",Craig Handicap Assessment and Reporting Technique-Short Form - Associates Contacted per Month,ADaM CT 2022-06-24
C187470,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Away Cognitive Assistance per Day,CHSF-Away Cognitive Assistance per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How much of the time is someone with you to help you with remembering, decision making, or judgment when you go away from your home?",Craig Handicap Assessment and Reporting Technique-Short Form - Away Cognitive Assistance per Day,ADaM CT 2022-06-24
C187489,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Cognitive Independence Subscore-Analysis,CHSF-Cognitive Independence Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Cognitive independence subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Cognitive Independence Subscore for Analysis,ADaM CT 2022-06-24
C187486,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Combined Household Income Last Yr,CHSF-Combined Household Income Last Yr,"Craig Handicap Assessment and Reporting Technique-Short Form - Approximately what was the combined annual income, in the last year, of all family members in your household?",Craig Handicap Assessment and Reporting Technique-Short Form - Combined Household Income Last Year,ADaM CT 2022-06-24
C187472,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Days Out of the House per Week,CHSF-Days Out of the House per Week,"Craig Handicap Assessment and Reporting Technique-Short Form - In a typical week, how many days do you get out of your house and go somewhere?",Craig Handicap Assessment and Reporting Technique-Short Form - Days Out of the House per Week,ADaM CT 2022-06-24
C187493,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Economic Self-Sufficiency Subscore-Analysis,CHSF-Economic Self-Sufficiency Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Economic self-sufficiency subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Economic Self-Sufficiency Subscore for Analysis,ADaM CT 2022-06-24
C187484,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Friends Contacted per Month,CHSF-Friends Contacted per Month,"Craig Handicap Assessment and Reporting Technique-Short Form - How many friends do you visit, phone, or write to at least once a month?",Craig Handicap Assessment and Reporting Technique-Short Form - Friends Contacted per Month,ADaM CT 2022-06-24
C187469,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Home Cognitive Assistance per Day,CHSF-Home Cognitive Assistance per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How much time is someone with you in your home to assist you with activities that require remembering, decision making, or judgment?",Craig Handicap Assessment and Reporting Technique-Short Form - Home Cognitive Assistance per Day,ADaM CT 2022-06-24
C187478,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Hours of Home Maintenance per Week,CHSF-Hours of Home Maintenance per Week,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend in home maintenance activities such as gardening, house repairs or home improvement?",Craig Handicap Assessment and Reporting Technique-Short Form - Hours of Home Maintenance per Week,ADaM CT 2022-06-24
C187477,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Hours of Homemaking per Week,CHSF-Hours of Homemaking per Week,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend in active homemaking including parenting, housekeeping, and food preparation?",Craig Handicap Assessment and Reporting Technique-Short Form - Hours of Homemaking per Week,ADaM CT 2022-06-24
C187474,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Hours of Paid Work per Week,CHSF-Hours of Paid Work per Week,Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend working in a job for which you get paid?,Craig Handicap Assessment and Reporting Technique-Short Form - Hours of Paid Work per Week,ADaM CT 2022-06-24
C187479,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Hours of Recreation per Week,CHSF-Hours of Recreation per Week,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend in recreational activities such as sports, exercise, playing cards, or going to movies?",Craig Handicap Assessment and Reporting Technique-Short Form - Hours of Recreation per Week,ADaM CT 2022-06-24
C187476,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Hours of Schoolwork per Week,CHSF-Hours of Schoolwork per Week,Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend in school working toward a degree or in an accredited technical training program?,Craig Handicap Assessment and Reporting Technique-Short Form - Hours of Schoolwork per Week,ADaM CT 2022-06-24
C187471,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Hours Out of Bed per Day,CHSF-Hours Out of Bed per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - On a typical day, how many hours are you out of bed?",Craig Handicap Assessment and Reporting Technique-Short Form - Hours Out of Bed per Day,ADaM CT 2022-06-24
C187481,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Live With Spouse or Signif Other,CHSF-Live With Spouse or Signif Other,Craig Handicap Assessment and Reporting Technique-Short Form - Is one of them your spouse or significant other?,Craig Handicap Assessment and Reporting Technique-Short Form - Live With Spouse or Significant Other,ADaM CT 2022-06-24
C187487,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Medical Care Expenses Last Year,CHSF-Medical Care Expenses Last Year,Craig Handicap Assessment and Reporting Technique-Short Form - Approximately how much did you pay last year for medical care expenses?,Craig Handicap Assessment and Reporting Technique-Short Form - Medical Care Expenses Last Year,ADaM CT 2022-06-24
C187490,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Mobility Subscore-Analysis,CHSF-Mobility Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Mobility subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Mobility Subscore for Analysis,ADaM CT 2022-06-24
C187473,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Nights Away From Home Last Year,CHSF-Nights Away From Home Last Year,"Craig Handicap Assessment and Reporting Technique-Short Form - In the last year, how many nights have you spent away from your home?",Craig Handicap Assessment and Reporting Technique-Short Form - Nights Away From Home Last Year,ADaM CT 2022-06-24
C187480,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Number of People You Live With,CHSF-Number of People You Live With,Craig Handicap Assessment and Reporting Technique-Short Form - How many people do you live with?,Craig Handicap Assessment and Reporting Technique-Short Form - Number of People You Live With,ADaM CT 2022-06-24
C187482,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Number of Relatives You Live With,CHSF-Number of Relatives You Live With,Craig Handicap Assessment and Reporting Technique-Short Form - Of the people you live with how many are relatives?,Craig Handicap Assessment and Reporting Technique-Short Form - Number of Relatives You Live With,ADaM CT 2022-06-24
C187475,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Occupation of Paid Work,CHSF-Occupation of Paid Work,Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend working in a job for which you get paid? (occupation).,Craig Handicap Assessment and Reporting Technique-Short Form - Occupation of Paid Work,ADaM CT 2022-06-24
C187491,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Occupation Subscore-Analysis,CHSF-Occupation Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Occupation subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Occupation Subscore for Analysis,ADaM CT 2022-06-24
C187467,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Paid Personal Care per Day,CHSF-Paid Personal Care per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours in a typical 24-hour day do you have someone with you to provide physical assistance for personal care activities such as eating, bathing, dressing, toileting and mobility? (hours paid assistance).",Craig Handicap Assessment and Reporting Technique-Short Form - Paid Personal Care per Day,ADaM CT 2022-06-24
C187488,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Physical Independence Subscore-Analysis,CHSF-Physical Independence Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Physical independence subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Physical Independence Subscore for Analysis,ADaM CT 2022-06-24
C187492,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Social Integration Subscore-Analysis,CHSF-Social Integration Subscore-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Social integration subscore used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Social Integration Subscore for Analysis,ADaM CT 2022-06-24
C187485,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Strangers Spoke with Last Month,CHSF-Strangers Spoke with Last Month,Craig Handicap Assessment and Reporting Technique-Short Form - With how many strangers have you initiated a conversation in the last month?,Craig Handicap Assessment and Reporting Technique-Short Form - Strangers Spoke with Last Month,ADaM CT 2022-06-24
C187494,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Total Score-Analysis,CHSF-Total Score-Analysis,Craig Handicap Assessment and Reporting Technique-Short Form - Total score used for analysis.,Craig Handicap Assessment and Reporting Technique-Short Form - Total Score for Analysis,ADaM CT 2022-06-24
C187468,C187457,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Name,CHSF-Unpaid Personal Care per Day,CHSF-Unpaid Personal Care per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours in a typical 24-hour day do you have someone with you to provide physical assistance for personal care activities such as eating, bathing, dressing, toileting and mobility? hours unpaid (family, others).",Craig Handicap Assessment and Reporting Technique-Short Form - Unpaid Personal Care per Day,ADaM CT 2022-06-24
C81212,C81223,Date Imputation Flag,D,,Day Imputed: Day is imputed.,Day Imputed,ADaM CT 2022-06-24
C81211,C81223,Date Imputation Flag,M,,Month Imputed: Month and day are imputed.,Month Day Imputed,ADaM CT 2022-06-24
C81210,C81223,Date Imputation Flag,Y,,"Year Imputed: Entire date (year, month and day) is imputed.",Year Month Day Imputed,ADaM CT 2022-06-24
C81209,C81224,Derivation Type,AVERAGE,Average,A data derivation or imputation technique which sets the analysis value on the record to the subject's average value over a defined set of records.,Average of Value Derivation Technique,ADaM CT 2022-06-24
C92225,C81224,Derivation Type,BC,Best Case,A data derivation or imputation technique which sets the analysis value on the record to the best possible outcome.,Best Case Imputation Technique,ADaM CT 2022-06-24
C81201,C81224,Derivation Type,BLOCF,Baseline Observation Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's non-missing baseline observation.,Baseline Observation Carried Forward Imputation Technique,ADaM CT 2022-06-24
C132340,C81224,Derivation Type,BOC,Best Observed Case,A data derivation or imputation technique which sets the analysis value on the record to the best outcome recorded within a subject.,Best Observed Case Imputation Technique,ADaM CT 2022-06-24
C92226,C81224,Derivation Type,BOCF,Best Observation Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's previous best-case non-missing value.,Best Observation Carried Forward Imputation Technique,ADaM CT 2022-06-24
C184383,C81224,Derivation Type,COPY,,A technique that uses assignment logic to duplicate an analysis value to be used in additional evaluations.,Copy Duplication Imputation Technique,ADaM CT 2022-06-24
C139176,C81224,Derivation Type,EXTRAP,Extrapolation,A data derivation or imputation technique which sets the analysis value on the record to an estimation of a value based on extending a known sequence of values.,Extrapolation Imputation Technique,ADaM CT 2022-06-24
C170546,C81224,Derivation Type,HALFLLOQ,One Half of Lower Limit of Quantification,A data derivation or imputation technique which sets the analysis value on the record to one half of the lower limit of quantification of a test.,One Half of Lower Limit of Quantification Derivation Technique,ADaM CT 2022-06-24
C81208,C81224,Derivation Type,INTERP,Interpolation,A data derivation or imputation technique which sets the analysis value on the record to a function of known values to estimate a value within the range.,Interpolation Imputation Technique,ADaM CT 2022-06-24
C105701,C81224,Derivation Type,LLOD,Lower Limit of Detection,A data derivation or imputation technique which sets the analysis value on the record to the lower limit of detection of a test.,Detection Limit,ADaM CT 2022-06-24
C170543,C81224,Derivation Type,LLOQ,Lower Limit of Quantification,A data derivation or imputation technique which sets the analysis value on the record to the lower limit of quantification of a test.,Lower Limit of Quantification Derivation Technique,ADaM CT 2022-06-24
C81198,C81224,Derivation Type,LOCF,Last Observation Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's previous non-missing value.,Last Observation Carried Forward Imputation Technique,ADaM CT 2022-06-24
C132341,C81224,Derivation Type,LOV,Last Observed Value,A data derivation or imputation technique which sets the analysis value on the record to the subject's last recorded non-missing observation.,Last Observed Value Imputation Technique,ADaM CT 2022-06-24
C132342,C81224,Derivation Type,LVPD,Last Value Prior to Dosing,A data derivation or imputation technique which sets the analysis value on the record to the subject's last observed value prior to the start of study treatment.,Last Value Prior to Dosing Imputation Technique,ADaM CT 2022-06-24
C82868,C81224,Derivation Type,MAXIMUM,Maximum,A data derivation or imputation technique which sets the analysis value on the record to the subject's maximum value over a defined set of records.,Maximum Value Derivation Technique,ADaM CT 2022-06-24
C82867,C81224,Derivation Type,MINIMUM,Minimum,A data derivation or imputation technique which sets the analysis value on the record to the subject's minimum value over a defined set of records.,Minimum Value Derivation Technique,ADaM CT 2022-06-24
C53331,C81224,Derivation Type,ML,Maximum Likelihood,A data derivation or imputation technique which sets the analysis value on the record to the estimate that maximizes the probability of observing what has in fact been observed.,Maximum Likelihood Estimation,ADaM CT 2022-06-24
C81204,C81224,Derivation Type,MOTH,Mean of Other Group,A data derivation or imputation technique which sets the analysis value on the record to the mean value from a comparator or reference group.,Mean of Other Group Imputation Technique,ADaM CT 2022-06-24
C81207,C81224,Derivation Type,MOV,Mean Observed Value in a Group,A data derivation or imputation technique which sets the analysis value on the record to the mean value observed in a group of subjects.,Mean Observed Value in a Group Imputation Technique,ADaM CT 2022-06-24
C170545,C81224,Derivation Type,PHANTOM,Phantom Record,A technique that creates a record with a missing analysis value when there is no observed record for a given analysis visit or analysis timepoint.,Phantom Record Imputation Technique,ADaM CT 2022-06-24
C81205,C81224,Derivation Type,POCF,Penultimate Observation Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's next-to-last non-missing value.,Penultimate Observation Carried Forward Imputation Technique,ADaM CT 2022-06-24
C81200,C81224,Derivation Type,SOCF,Screening Observation Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's non-missing screening observation.,Screening Observation Carried Forward Imputation Technique,ADaM CT 2022-06-24
C174264,C81224,Derivation Type,ULOD,Upper Limit of Detection,A data derivation or imputation technique which sets the analysis value on the record to the upper limit of detection of a test.,Upper Limit of Detection Imputation Technique,ADaM CT 2022-06-24
C170544,C81224,Derivation Type,ULOQ,Upper Limit of Quantification,A data derivation or imputation technique which sets the analysis value on the record to the upper limit of quantification of a test.,Upper Limit of Quantification Derivation Technique,ADaM CT 2022-06-24
C81203,C81224,Derivation Type,WC,Worst Case,A data derivation or imputation technique which sets the analysis value on the record to the worst possible outcome.,Worst Case Imputation Technique,ADaM CT 2022-06-24
C132343,C81224,Derivation Type,WOC,Worst Observed Case,A data derivation or imputation technique which sets the analysis value on the record to the worst recorded outcome within a subject.,Worst Observed Case Imputation Technique,ADaM CT 2022-06-24
C81199,C81224,Derivation Type,WOCF,Worst Observed Value Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's worst-case non-missing observation.,Worst Observation Carried Forward Imputation Technique,ADaM CT 2022-06-24
C81206,C81224,Derivation Type,WOV,Worst Observed Value in a Group,A data derivation or imputation technique which sets the analysis value on the record to the worst value observed in a group of subjects.,Worst Observed Value in a Group Imputation Technique,ADaM CT 2022-06-24
C172451,C172334,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Parameter Code,GAD02TS,GAD02-Total Score - Analysis,Generalized Anxiety Disorder - 7 Version 2 - Total score used for analysis.,Generalized Anxiety Disorder - 7 Version 2 - Total Score for Analysis,ADaM CT 2022-06-24
C172451,C172335,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Parameter Name,GAD02-Total Score - Analysis,GAD02-Total Score - Analysis,Generalized Anxiety Disorder - 7 Version 2 - Total score used for analysis.,Generalized Anxiety Disorder - 7 Version 2 - Total Score for Analysis,ADaM CT 2022-06-24
C158155,C158114,Geriatric Depression Scale Short Form Questionnaire Parameter Code,GDS02TS,GDS02-Total Score - Analysis,Geriatric Depression Scale Short Form - Total score used for analysis.,Geriatric Depression Scale Short Form - Total Score for Analysis,ADaM CT 2022-06-24
C158155,C158115,Geriatric Depression Scale Short Form Questionnaire Parameter Name,GDS02-Total Score - Analysis,GDS02-Total Score - Analysis,Geriatric Depression Scale Short Form - Total score used for analysis.,Geriatric Depression Scale Short Form - Total Score for Analysis,ADaM CT 2022-06-24
C187466,C187456,Hamilton Depression Rating Scale - 17 Item Clinical Classification Parameter Code,HAMD1TS,HAMD1-Total Score - Analysis,Hamilton Depression Rating Scale - 17 Item - Total score used for analysis.,Hamilton Depression Rating Scale - 17 Item - Total Score for Analysis,ADaM CT 2022-06-24
C187466,C187455,Hamilton Depression Rating Scale - 17 Item Clinical Classification Parameter Name,HAMD1-Total Score - Analysis,HAMD1-Total Score - Analysis,Hamilton Depression Rating Scale - 17 Item - Total score used for analysis.,Hamilton Depression Rating Scale - 17 Item - Total Score for Analysis,ADaM CT 2022-06-24
C81197,C81225,Parameter Type,DERIVED,,Derived: Indicates that a parameter is derived as a function of one or more other parameters.,Derived Flag,ADaM CT 2022-06-24
