code,extensible,name,value,synonym,definition,term,standard_and_date
C66727,Yes,Completion/Reason for Non-Completion,NCOMPLT,Completion/Reason for Non-Completion,"The status of the subject's completion of the study or a segment of the study, or the reason the subject discontinued the study or segment of the study.",CDISC SDTM Reason for Non-Completion Terminology,SDTM CT 2015-03-27
C101838,Yes,Consensus Cardiac Classification System Test Code,CCRCLSCD,Consensus Cardiac Classification System Test Code,Classification system test code for cardiac parameters that are authored or endorsed by organizations.,CDISC SDTM Consensus Cardiac Classification Systems Test Code Terminology,SDTM CT 2015-03-27
C101837,Yes,Consensus Cardiac Classification System Test Name,CCRCLS,Consensus Cardiac Classification System Test Name,Classification system test name for cardiac parameters that are authored or endorsed by organizations.,CDISC SDTM Consensus Cardiac Classification Systems Test Name Terminology,SDTM CT 2015-03-27
C102575,Yes,Contact Case Investigation Contact Type,CCINVTYP,Contact Case Investigation Contact Type,Terminology relevant to the identification and clinical investigation of disease contacts.,CDISC SDTM Contact Case Investigation Contact Type Terminology,SDTM CT 2015-03-27
C102588,Yes,Contact Setting,SETCON,Contact Setting,"Terminology relevant to the environment within which the subject may have come into contact with a disease carrier, or played the role of a disease carrier.",CDISC SDTM Contact Setting Terminology,SDTM CT 2015-03-27
C66785,Yes,Control Type,TCNTRL,Control Type,"Comparator against which the study treatment is evaluated (e.g., concurrent (placebo, no treatment, dose-response, active), external (historical, published literature).",CDISC SDTM Control Type Terminology,SDTM CT 2015-03-27
C101843,No,Coronary Artery Disease Presentation,CADPRSN,Coronary Artery Disease Presentation,A terminology codelist associated with coronary artery disease presentation.,CDISC SDTM Coronary Artery Disease Presentation Terminology,SDTM CT 2015-03-27
C101849,No,Coronary Artery Disease Risk,CADRISK,Coronary Artery Disease Risk,A terminology codelist to describe the relative risk of coronary artery disease.,CDISC SDTM Coronary Artery Disease Risk Terminology,SDTM CT 2015-03-27
C101844,No,Coronary Artery Disease Symptoms,CADSYMP,Coronary Artery Disease Symptoms,A terminology codelist that contains symptoms associated with coronary artery disease.,CDISC SDTM Coronary Artery Disease Symptoms Terminology,SDTM CT 2015-03-27
C119018,No,Coronary Artery Dissection NHLBI Grade Responses,CADGRS,Coronary Artery Dissection NHLBI Grade Responses,"A terminology codelist relevant to the National Heart, Lung, and Blood Institute grade for coronary artery dissection and perforation.",CDISC SDTM NHLBI Coronary Artery Dissection Grade Responses Terminology,SDTM CT 2015-03-27
C101860,No,Coronary Artery Dominance,CARTDOM,Coronary Artery Dominance,A codelist to describe the pattern of the epicardial vessels supplying the posterior descending artery and the posterolateral branches.,CDISC SDTM Coronary Artery Dominance Terminology,SDTM CT 2015-03-27
C119017,No,Coronary Thrombus TIMI Grade Responses,CTTIMIRS,Coronary Thrombus TIMI Grade Responses,A terminology codelist relevant to the Thrombolysis in Myocardial Infarction group grade for the description of coronary thrombus as visualized during angiography.,CDISC SDTM Coronary Thrombus TIMI Grade Responses Terminology,SDTM CT 2015-03-27
C101850,No,Coronary Vessel Disease Extent,CVSLDEXT,Coronary Vessel Disease Extent,A terminology codelist to describe the extent of coronary artery disease.,CDISC SDTM Coronary Vessel Disease Extent Terminology,SDTM CT 2015-03-27
C66786,No,Country,COUNTRY,Country,"A collective generic term that refers here to a wide variety of dependencies, areas of special sovereignty, uninhabited islands, and other entities in addition to the traditional countries or independent states. (NCI)",CDISC SDTM Country Terminology,SDTM CT 2015-03-27
C116108,Yes,Death Details Test Code,DDTESTCD,Death Details Test Code,Terminology relevant to the death detail assessment short name.,CDISC SDTM Death Details Test Code Terminology,SDTM CT 2015-03-27
C116107,Yes,Death Details Test Name,DDTEST,Death Details Test Name,Terminology relevant to the death detail assessment name.,CDISC SDTM Death Details Test Name Terminology,SDTM CT 2015-03-27
C111110,Yes,Device Events Action Taken with Device,DEACNDEV,Device Events Action Taken with Device,A terminology codelist based on the action taken with respect to the device.,CDISC SDTM Device Events Action Taken with Device Terminology,SDTM CT 2015-03-27
C111109,Yes,Device Events Category,DECAT,Device Events Category,A terminology codelist based on the category of related records for the device event.,CDISC SDTM Device Events Category Terminology,SDTM CT 2015-03-27
C106480,Yes,Device Identifier Long Name,DIPARM,Device Identifier Long Name,A terminology codelist for the long name of the identifier characteristic of the device.,CDISC SDTM Device Identifier Long Name Terminology,SDTM CT 2015-03-27
C106481,Yes,Device Identifier Short Name,DIPARMCD,Device Identifier Short Name,A terminology codelist for the short name of the identifier characteristic of the device.,CDISC SDTM Device Identifier Short Name Terminology,SDTM CT 2015-03-27
C111111,Yes,Device Properties Test Code,DOTESTCD,Device Properties Test Code,A terminology codelist based on the test code used to obtain the device property.,CDISC SDTM Device Properties Test Code Terminology,SDTM CT 2015-03-27
C111112,Yes,Device Properties Test Name,DOTEST,Device Properties Test Name,A terminology codelist based on the test name used to obtain the device property.,CDISC SDTM Device Properties Test Name Terminology,SDTM CT 2015-03-27
C112037,Yes,Device Tracking and Disposition Event Dictionary Derived Term,DTDECOD,Device Tracking and Disposition Event Dictionary Derived Term,A terminology codelist based on the verbatim or preprinted term for the device tracking and disposition event that occurs.,CDISC SDTM Device Tracking and Disposition Event Dictionary Derived Term Terminology,SDTM CT 2015-03-27
C106483,Yes,Device-In-Use Test Code,DUTESTCD,Device-In-Use Test Code,A terminology codelist for the test code of the test or examination used to obtain the measurement or finding of the device in use.,CDISC SDTM Device-In-Use Test Code Terminology,SDTM CT 2015-03-27
C106482,Yes,Device-In-Use Test Name,DUTEST,Device-In-Use Test Name,A terminology codelist for the test name of the test or examination used to obtain the measurement or finding of the device in use.,CDISC SDTM Device-In-Use Test Name Terminology,SDTM CT 2015-03-27
C101857,Yes,Diabetes Therapy,DIABTHPY,Diabetes Therapy,A terminology codelist that describes the treatment method for diabetes.,CDISC SDTM Diabetes Therapy Terminology,SDTM CT 2015-03-27
C66787,Yes,Diagnosis Group,TDIGRP,Diagnosis Group,"A grouping of individuals on the basis of a shared procedure or disease, or lack thereof (e.g. healthy volunteers, type 2 diabetic subjects, subjects with renal cell cancer). Standardized naming systems are available that define the groups within which a subject should be placed. (NCI)",CDISC SDTM Diagnosis Group Terminology,SDTM CT 2015-03-27
C66788,Yes,Dictionary Name,DICTNAM,Dictionary Name,A name given to a reference source that lists words and gives their meaning. (NCI),CDISC SDTM Dictionary Name Terminology,SDTM CT 2015-03-27
C99074,Yes,Directionality,DIR,Directionality,CDISC terminology for anatomical location or specimen further detailing directionality.,CDISC SDTM Directionality Terminology,SDTM CT 2015-03-27
C102576,No,Directly Observed Therapy Location,DOBSTLOC,Directly Observed Therapy Location,"Terminology relevant to the physical location at which the medication or therapy was observed, by the healthcare provider, as being taken by the subject.",CDISC SDTM Directly Observed Therapy Location Terminology,SDTM CT 2015-03-27
C101863,Yes,Discharge Disposition,DISCHDX,Discharge Disposition,The destination or circumstance at the time of discharge.,CDISC SDTM Discharge Disposition Terminology,SDTM CT 2015-03-27
C102578,Yes,Disease Outcome,DSSOUT,Disease Outcome,Terminology relevant to the measurable result or effect of treatment on a disease.,CDISC SDTM Disease Outcome Terminology,SDTM CT 2015-03-27
C78732,Yes,Drug Accountability Test Code,DATESTCD,Drug Accountability Test Code,"The short name, or code, of the test for the drug accountability assessment.",CDISC SDTM Drug Accountability Test Terminology by Code,SDTM CT 2015-03-27
C78731,Yes,Drug Accountability Test Name,DATEST,Drug Accountability Test Name,The name of the test for the drug accountability assessment.,CDISC SDTM Drug Accountability Test Terminology by Name,SDTM CT 2015-03-27
C102577,Yes,Drug Resistance Status,DRSTAT,Drug Resistance Status,Terminology relevant to the state or condition of the microbe or lesion to indicate whether it is resistant to drugs normally used in treatment.,CDISC SDTM Drug Resistance Status Terminology,SDTM CT 2015-03-27
C90013,Yes,ECG Lead,EGLEAD,ECG Lead,Terminology related to electrocardiogram lead names.,CDISC SDTM Electrocardiogram Lead Terminology,SDTM CT 2015-03-27
C71150,Yes,ECG Result,EGSTRESC,ECG Result,Terminology codelist used with ECG Findings and Abnormalities within CDISC.,CDISC SDTM ECG Finding Terminology,SDTM CT 2015-03-27
C71153,Yes,ECG Test Code,EGTESTCD,ECG Test Code,Terminology codelist used with ECG Tests within CDISC.,CDISC SDTM ECG Test Terminology by Code,SDTM CT 2015-03-27
C71151,Yes,ECG Test Method,EGMETHOD,ECG Test Method,Terminology codelist used with ECG Test Methods within CDISC.,CDISC SDTM ECG Test Method Terminology,SDTM CT 2015-03-27
C71152,Yes,ECG Test Name,EGTEST,ECG Test Name,Terminology codelist used with ECG Test Names within CDISC.,CDISC SDTM ECG Test Name Terminology,SDTM CT 2015-03-27
C111108,Yes,Employment Status,EMPSTAT,Employment Status,Terminology relevant to the state of being engaged in an activity or service for wages or salary.,CDISC SDTM Employment Status Terminology,SDTM CT 2015-03-27
C99079,Yes,Epoch,EPOCH,Epoch,The name of the EPOCH.,CDISC SDTM Epoch Terminology,SDTM CT 2015-03-27
C66790,No,Ethnic Group,ETHNIC,Ethnic Group,"A social group characterized by a distinctive social and cultural tradition maintained from generation to generation, a common history and origin and a sense of identification with the group; members of the group have distinctive features in their way of life, shared experiences and often a common genetic heritage; these features may be reflected in their experience of health and disease. (NCI)",CDISC SDTM Ethnic Group Terminology,SDTM CT 2015-03-27
C78735,Yes,Evaluator,EVAL,Evaluator,The role that the individual or entity plays with respect to a specific situation or person.,CDISC SDTM Evaluator Terminology,SDTM CT 2015-03-27
C101832,Yes,Findings About Test Code,FATESTCD,Findings About Test Code,Terminology relevant to the test codes that describe findings about an event or intervention.,CDISC SDTM Findings About Test Code Terminology,SDTM CT 2015-03-27
C101833,Yes,Findings About Test Name,FATEST,Findings About Test Name,Terminology relevant to the test names that describe findings about an event or intervention.,CDISC SDTM Findings About Test Name Terminology,SDTM CT 2015-03-27
C71113,Yes,Frequency,FREQ,Frequency,The terminology that includes terms pertaining to frequency within CDISC.,CDISC SDTM Frequency Terminology,SDTM CT 2015-03-27
C103329,No,General Observation Class,GNRLOBSC,General Observation Class,Terminology related to the classification of a CDISC domain.,CDISC SDTM General Observation Class Terminology,SDTM CT 2015-03-27
C111114,Yes,Genetic Sample Type,GENSMP,Genetic Sample Type,Terminology relevant to the type of nucleic acid which was derived from the collected sample.,CDISC Genetic Sample Type Terminology,SDTM CT 2015-03-27
C117737,Yes,Graft Type,GRAFTTYP,Graft Type,A terminology codelist relevant to the type of graft implanted in the subject.,CDISC SDTM Graft Type Terminology,SDTM CT 2015-03-27
C117739,Yes,Hepatic Findings About Test Code,HEFATSCD,Hepatic Findings About Test Code,Terminology relevant to the test codes that describe hepatic findings.,CDISC SDTM Hepatic Findings About Test Code Terminology,SDTM CT 2015-03-27
C117738,Yes,Hepatic Findings About Test Name,HEFATS,Hepatic Findings About Test Name,Terminology relevant to the test names that describe hepatic findings.,CDISC SDTM Hepatic Findings About Test Name Terminology,SDTM CT 2015-03-27
C120522,Yes,Holter ECG Results,HESTRESC,Holter ECG Results,Terminology relevant to the responses that describe Holter ECG interpretative findings.,CDISC SDTM Holter ECG Results Terminology,SDTM CT 2015-03-27
C120523,Yes,Holter ECG Test Code,HETESTCD,Holter ECG Test Code,Terminology relevant to the test codes that describe Holter ECG interpretative findings.,CDISC SDTM Holter ECG Test Code Terminology,SDTM CT 2015-03-27
C120524,Yes,Holter ECG Test Name,HETEST,Holter ECG Test Name,Terminology relevant to the test names that describe Holter ECG interpretative findings.,CDISC SDTM Holter ECG Test Name Terminology,SDTM CT 2015-03-27
C120525,Yes,Immunogenicity Specimen Assessments Test Code,ISTESTCD,Immunogenicity Specimen Assessments Test Code,Terminology relevant to the immunogenicity specimen test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Immunogenicity Specimen Assessments Test Code Terminology,SDTM CT 2015-03-27
C120526,Yes,Immunogenicity Specimen Assessments Test Name,ISTEST,Immunogenicity Specimen Assessments Test Name,Terminology relevant to the immunogenicity specimen test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Immunogenicity Specimen Assessments Test Name Terminology,SDTM CT 2015-03-27
C99076,Yes,Intervention Model,INTMODEL,Intervention Model,The trial design developed to compare treatment groups.,CDISC SDTM Intervention Model Terminology,SDTM CT 2015-03-27
C99078,No,Intervention Type,INTTYPE,Intervention Type,The kind of product or procedure studied in a trial.,CDISC SDTM Intervention Type Terminology,SDTM CT 2015-03-27
C101840,No,Killip Class Responses,KILLIPC,Killip Class Responses,"A terminology codelist based on the classification developed by Killip and Kimball, which classifies patients with myocardial infarction based on routine physical examination parameters, such as the presence or absence of rales, or a decreased systolic blood pressure.",CDISC SDTM Killip Class Responses Terminology,SDTM CT 2015-03-27
C65047,Yes,Laboratory Test Code,LBTESTCD,Laboratory Test Code,Terminology used for laboratory test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Laboratory Test Terminology by Code,SDTM CT 2015-03-27
C67154,Yes,Laboratory Test Name,LBTEST,Laboratory Test Name,Terminology used for laboratory test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Laboratory Test Terminology by Name,SDTM CT 2015-03-27
C102580,Yes,Laboratory Test Standard Character Result,LBSTRESC,Laboratory Test Standard Character Result,"Terminology relevant to the standardized results, in character format, for laboratory tests.",CDISC SDTM Laboratory Test Standard Character Result Terminology,SDTM CT 2015-03-27
C99073,Yes,Laterality,LAT,Laterality,CDISC terminology for anatomical location or specimen further detailing the side(s) of interest.,CDISC SDTM Laterality Terminology,SDTM CT 2015-03-27
C101862,Yes,Lead Abnormality,LEADABN,Lead Abnormality,Terminology related to the complications of cardiac lead systems.,CDISC SDTM Lead Abnormality Terminology,SDTM CT 2015-03-27
C101867,Yes,Lead Status,LEADSTAT,Lead Status,The status of the lead.,CDISC SDTM Lead Status Terminology,SDTM CT 2015-03-27
C101868,Yes,Left Ventricular Ejection Fraction Measurement Result,LVEFMRE,Left Ventricular Ejection Fraction Measurement Result,Terminology for results of left ventricular ejection fraction assessments.,CDISC SDTM Left Ventricular Ejection Fraction Measurement Result Terminology,SDTM CT 2015-03-27
C101861,No,Lesion Complexity,LSNCMPX,Lesion Complexity,Terminology related to the risk of percutaneous coronary intervention for a particular lesion.,CDISC SDTM Lesion Complexity Terminology,SDTM CT 2015-03-27
C101851,No,Location of Most Severe Stenosis Within a Graft,GRSTNLOC,Location of Most Severe Stenosis Within a Graft,Terminology used to describe the part of the graft that is most severely stenotic.,CDISC SDTM Location of Most Severe Stenosis Within a Graft Terminology,SDTM CT 2015-03-27
C76348,Yes,Marital Status,MARISTAT,Marital Status,A demographic parameter indicating a person's current conjugal status.,CDISC SDTM Marital Status Terminology,SDTM CT 2015-03-27
C101845,No,Mechanical Circulatory Support Placement Timing,MCRCSPTM,Mechanical Circulatory Support Placement Timing,A terminology codelist to describe the timing of mechanical circulatory support placement.,CDISC SDTM Mechanical Circulatory Support Placement Timing Terminology,SDTM CT 2015-03-27
C96777,Yes,Medical Evaluator,MEDEVAL,Medical Evaluator,The individual responsible for the medical assessment.,CDISC SDTM Medical Evaluator Terminology,SDTM CT 2015-03-27
C85492,Yes,Method,METHOD,Method,Method is any technique or procedure (an action) that determines how an observation or clinical finding was made.,CDISC SDTM Method Terminology,SDTM CT 2015-03-27
C102581,No,Microbial Identification Certainty,MCIDCERT,Microbial Identification Certainty,Terminology relevant to the degree of certainty of the correctness of a microbial identification test result.,CDISC SDTM Microbial Identification Certainty Terminology,SDTM CT 2015-03-27
C85495,No,Microbiology Susceptibility Testing Result Category,MSRESCAT,Microbiology Susceptibility Testing Result Category,Used to categorize the result of a finding in a standard format.,CDISC SDTM Microbiology Susceptibility Testing Result Category Terminology,SDTM CT 2015-03-27
C120527,Yes,Microbiology Test Code,MBTESTCD,Microbiology Test Code,Terminology relevant to the microbiology test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Microbiology Test Code Terminology,SDTM CT 2015-03-27
C120528,Yes,Microbiology Test Name,MBTEST,Microbiology Test Name,Terminology relevant to the microbiology test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Microbiology Test Name Terminology,SDTM CT 2015-03-27
C85491,Yes,Microorganism,MICROORG,Microorganism,"Microorganisms, bacteria, fungi and other organisms.",CDISC SDTM Microorganism Terminology,SDTM CT 2015-03-27
C89974,Yes,Microscopic Findings Test Code,MITESTCD,Microscopic Findings Test Code,Terminology for the test codes concerned with the findings from a specimen that are visible by microscopic analysis.,CDISC SEND Microscopic Findings Test Code Terminology,SDTM CT 2015-03-27
C89973,Yes,Microscopic Findings Test Name,MITEST,Microscopic Findings Test Name,Terminology for the test names concerned with the findings from a specimen that are visible by microscopic analysis.,CDISC SEND Microscopic Findings Test Name Terminology,SDTM CT 2015-03-27
C114117,Yes,Morphology Test Code,MOTESTCD,Morphology Test Code,"A terminology codelist based on the test codes for macroscopic assessments that are seen by the naked eye or observed via procedures such as imaging modalities, endoscopy, or other technologies.",CDISC SDTM Morphology Test Code Terminology,SDTM CT 2015-03-27
C114116,Yes,Morphology Test Name,MOTEST,Morphology Test Name,"A terminology codelist based on the test names for macroscopic assessments that are seen by the naked eye or observed via procedures such as imaging modalities, endoscopy, or other technologies.",CDISC SDTM Morphology Test Name Terminology,SDTM CT 2015-03-27
C117741,Yes,Multiple Sclerosis Findings About Test Code,MSFATSCD,Multiple Sclerosis Findings About Test Code,Terminology relevant to the test codes that describe multiple sclerosis findings.,CDISC SDTM Multiple Sclerosis Findings About Test Code Terminology,SDTM CT 2015-03-27
C117740,Yes,Multiple Sclerosis Findings About Test Name,MSFATS,Multiple Sclerosis Findings About Test Name,Terminology relevant to the test names that describe multiple sclerosis findings.,CDISC SDTM Multiple Sclerosis Findings About Test Name Terminology,SDTM CT 2015-03-27
C88025,Yes,Neoplasm Type,NEOPLASM,Neoplasm Type,The terminology that includes concepts relevant to benign or malignant tissue growth.,CDISC SEND Tumor Findings Results Terminology,SDTM CT 2015-03-27
C116104,Yes,Nervous System Physiology Test Code,NVTESTCD,Nervous System Physiology Test Code,Terminology relevant to the test codes that describe nervous system physiology findings.,CDISC SDTM Nervous System Physiology Test Code Terminology,SDTM CT 2015-03-27
C116103,Yes,Nervous System Physiology Test Name,NVTEST,Nervous System Physiology Test Name,Terminology relevant to the test names that describe nervous system physiology findings.,CDISC SDTM Nervous System Physiology Test Name Terminology,SDTM CT 2015-03-27
C78738,Yes,Never/Current/Former Classification,NCF,Never/Current/Former Classification,"A classification of usage or experience that falls into three categories; never, current, or former.",CDISC SDTM Never/Current/Former Classification Terminology,SDTM CT 2015-03-27
C101839,No,New York Heart Association Classification,NYHAC,New York Heart Association Classification,"A terminology codelist based on the functional classification developed by the New York Heart Association (NYHA), for categorizing patients with defined or presumed cardiac disease.",CDISC SDTM New York Heart Association Class Responses Terminology,SDTM CT 2015-03-27
C66742,No,No Yes Response,NY,No Yes Response,A term that is used to indicate a question with permissible values of yes/no/unknown/not applicable.,CDISC SDTM Yes No Unknown or Not Applicable Response Terminology,SDTM CT 2015-03-27
C101855,No,Non-system Reason for PCI Delay,NSYSPCID,Non-system Reason for PCI Delay,A terminology codelist that contains reasons for non-system PCI delay.,CDISC SDTM Non-system Reason for PCI Delay Terminology,SDTM CT 2015-03-27
C101834,No,Normal Abnormal Response,NORMABNM,Normal Abnormal Response,A terminology codelist to describe a normal or abnormal response.,CDISC SDTM Normal Abnormal Response Terminology,SDTM CT 2015-03-27
C66789,No,Not Done,ND,Not Done,"Indicates a task, process or examination that has either not been initiated or completed. (NCI)",CDISC SDTM Not Done Terminology,SDTM CT 2015-03-27
C117743,Yes,Ophthalmic Exam Test Code,OETESTCD,Ophthalmic Exam Test Code,Terminology relevant to the test codes that describe findings from ophthalmic examinations.,CDISC SDTM Ophthalmic Exam Test Code Terminology,SDTM CT 2015-03-27
C117742,Yes,Ophthalmic Exam Test Name,OETEST,Ophthalmic Exam Test Name,Terminology relevant to the test names that describe findings from ophthalmic examinations.,CDISC SDTM Ophthalmic Exam Test Name Terminology,SDTM CT 2015-03-27
C119013,No,Ophthalmic Focus of Study Specific Interest,OEFOCUS,Ophthalmic Focus of Study Specific Interest,Terminology relevant to the identification of a focus of ophthalmic observations.,CDISC SDTM Ophthalmic Focus of Study Specific Interest Terminology,SDTM CT 2015-03-27
C66768,No,Outcome of Event,OUT,Outcome of Event,A condition or event that is attributed to the adverse event and is the result or conclusion of the adverse event. (NCI),CDISC SDTM Adverse Event Outcome Terminology,SDTM CT 2015-03-27
C85493,Yes,PK Parameters,PKPARM,PK Parameters,Parameters used to describe the time-concentration curve.,CDISC SDTM Pharmacokinetic Parameter Terminology,SDTM CT 2015-03-27
C85839,Yes,PK Parameters Code,PKPARMCD,PK Parameters Code,Parameter codes used to describe the time-concentration curve.,CDISC SDTM Pharmacokinetic Parameter Terminology by Code,SDTM CT 2015-03-27
C85494,Yes,PK Units of Measure,PKUNIT,PK Units of Measure,Units of measure for pharmacokinetic data and parameters.,CDISC SDTM Pharmacokinetic Parameter Unit of Measure Terminology,SDTM CT 2015-03-27
C66726,Yes,Pharmaceutical Dosage Form,FRM,Pharmaceutical Dosage Form,"The form of the completed pharmaceutical product, e.g. tablet, capsule, injection, elixir, suppository. Dosage form can have a significant effect on the onset, duration and intensity of the pharmacological action of a drug. A pharmaceutical dosage form controls the rate at which the drug is released into the biological fluids. This release rate affects its intrinsic absorption pattern and therefore, the bioavailability of the drug.",CDISC SDTM Pharmaceutical Dosage Form Terminology,SDTM CT 2015-03-27
C114119,Yes,Pharmacogenomics Biomarker Medical Statement,PBSTMT,Pharmacogenomics Biomarker Medical Statement,A terminology codelist relevant to the medical conclusion such as confirmation of a diagnosis or drug resistance based on genetic biological markers.,CDISC SDTM Pharmacogenomics Biomarker Medical Statement Terminology,SDTM CT 2015-03-27
C116106,Yes,Pharmacogenomics Findings Test Code,PFTESTCD,Pharmacogenomics Findings Test Code,Terminology relevant to the test codes that describe pharmacogenomics findings.,CDISC SDTM Pharmacogenomics Findings Test Code Terminology,SDTM CT 2015-03-27
C116105,Yes,Pharmacogenomics Findings Test Name,PFTEST,Pharmacogenomics Findings Test Name,Terminology relevant to the test names that describe pharmacogenomics findings.,CDISC SDTM Pharmacogenomics Findings Test Name Terminology,SDTM CT 2015-03-27
C95121,Yes,Physical Properties Test Code,PHSPRPCD,Physical Properties Test Code,Terminology relevant to the test codes that describe the physical characteristics of an entity.,CDISC SDTM Physical Properties Test Code Terminology,SDTM CT 2015-03-27
C95120,Yes,Physical Properties Test Name,PHSPRP,Physical Properties Test Name,Terminology relevant to the test names that describe the physical characteristics of an entity.,CDISC SDTM Physical Properties Test Name Terminology,SDTM CT 2015-03-27
C99075,Yes,Portion/Totality,PORTOT,Portion/Totality,"Qualifier for anatomical location or specimen further detailing the portion or totality, which means arrangement of, or apportioning of an entity.",CDISC SDTM Portion/Totality Terminology,SDTM CT 2015-03-27
C71148,Yes,Position,POSITION,Position,Terminology codelist used with Body Position within CDISC.,CDISC SDTM Body Position Terminology,SDTM CT 2015-03-27
C102582,Yes,Priority of Tuberculosis Contact,PRITBCON,Priority of Tuberculosis Contact,Terminology relevant to the prioritization of tuberculosis contacts.,CDISC SDTM Priority of Tuberculosis Contact Terminology,SDTM CT 2015-03-27
