item_code,codelist_code,name,value,synonym,definition,term,standard_and_date
C132340,C81224,Derivation Type,BOC,,Best Observed Case: A data imputation technique which populates analysis values with the best outcome recorded within a subject.,Best Observed Case Imputation Technique,ADaM CT 2019-03-29
C92226,C81224,Derivation Type,BOCF,,Best Observation Carried Forward: A data imputation technique which populates missing values with the subject's previous best-case nonmissing value.,Best Observation Carried Forward Imputation Technique,ADaM CT 2019-03-29
C82866,C81224,Derivation Type,ENDPOINT,,Endpoint: A data derivation technique which populates a subject's analysis end point value.,Endpoint Value Derivation Technique,ADaM CT 2019-03-29
C139176,C81224,Derivation Type,EXTRAP,,A method of imputation involving populating an analysis value that is outside the range of observed values and is estimated by a function of those observed values.,Extrapolation Imputation Technique,ADaM CT 2019-03-29
C81208,C81224,Derivation Type,INTERP,,Interpolation: A method of imputation involving a missing value that is between known values and is estimated by a function of those known values.,Interpolation Imputation Technique,ADaM CT 2019-03-29
C81198,C81224,Derivation Type,LOCF,,Last Observation Carried Forward: A data imputation technique which populates missing values with the subject's previous nonmissing value.,Last Observation Carried Forward Imputation Technique,ADaM CT 2019-03-29
C132341,C81224,Derivation Type,LOV,,Last Observed Value: A data imputation technique which populates analysis values with the subject's last recorded nonmissing observation.,Last Observed Value Imputation Technique,ADaM CT 2019-03-29
C132342,C81224,Derivation Type,LVPD,,Last Value Prior to Dosing: A data imputation technique which populates missing values with the subject's last observed value prior to the start of study treatment.,Last Value Prior to Dosing Imputation Technique,ADaM CT 2019-03-29
C82868,C81224,Derivation Type,MAXIMUM,,Maximum: A technique which populates an analysis value with a subject's maximum value over a defined set of records.,Maximum Value Derivation Technique,ADaM CT 2019-03-29
C82867,C81224,Derivation Type,MINIMUM,,Minimum: A technique which populates an analysis value with a subject's minimum value over a defined set of records.,Minimum Value Derivation Technique,ADaM CT 2019-03-29
C53331,C81224,Derivation Type,ML,,Maximum Likelihood: A data imputation technique which populates missing values with estimates that maximize the probability of observing what has in fact been observed.,Maximum Likelihood Estimation,ADaM CT 2019-03-29
C81204,C81224,Derivation Type,MOTH,,Mean of Other Group: A data imputation technique which populates missing values with the mean value from a comparator or reference group.,Mean of Other Group Imputation Technique,ADaM CT 2019-03-29
C81207,C81224,Derivation Type,MOV,,Mean Observed Value in a Group: A data imputation technique which populates missing values with the mean value observed in a group of subjects.,Mean Observed Value in a Group Imputation Technique,ADaM CT 2019-03-29
C81205,C81224,Derivation Type,POCF,,Penultimate Observation Carried Forward: A data imputation technique which populates missing values with the subject's next-to-last nonmissing value.,Penultimate Observation Carried Forward Imputation Technique,ADaM CT 2019-03-29
C81200,C81224,Derivation Type,SOCF,,Screening Observation Carried Forward: A data imputation technique which populates missing values with the subject's nonmissing screening observation.,Screening Observation Carried Forward Imputation Technique,ADaM CT 2019-03-29
C81203,C81224,Derivation Type,WC,,Worst Case: A data imputation technique which populates analysis values with the worst possible outcome.,Worst Case Imputation Technique,ADaM CT 2019-03-29
C132343,C81224,Derivation Type,WOC,,Worst Observed Case: A data imputation technique which populates analysis values with the worst recorded outcome within a subject.,Worst Observed Case Imputation Technique,ADaM CT 2019-03-29
C81199,C81224,Derivation Type,WOCF,,Worst Observed Value Carried Forward: A data imputation technique which populates missing values with the subject's worst-case nonmissing observation.,Worst Observation Carried Forward Imputation Technique,ADaM CT 2019-03-29
C81206,C81224,Derivation Type,WOV,,Worst Observed Value in a Group: A data imputation technique which populates missing values with the worst value observed in a group of subjects.,Worst Observed Value in a Group Imputation Technique,ADaM CT 2019-03-29
C158155,C158114,Geriatric Depression Scale Short Form Questionnaire Parameter Code,GDS02TS,GDS02-Total Score,Geriatric Depression Scale Short Form - Total score.,Geriatric Depression Scale Short Form - Total Score,ADaM CT 2019-03-29
C158155,C158115,Geriatric Depression Scale Short Form Questionnaire Parameter Name,GDS02-Total Score,GDS02-Total Score,Geriatric Depression Scale Short Form - Total score.,Geriatric Depression Scale Short Form - Total Score,ADaM CT 2019-03-29
C81197,C81225,Parameter Type,DERIVED,,Derived: Indicates that a parameter is derived as a function of one or more other parameters.,Derived Flag,ADaM CT 2019-03-29
C25250,C124296,Subject Trial Status,COMPLETED,,To possess every necessary or normal part or component or step; having come or been brought to a conclusion. (NCI),Complete,ADaM CT 2019-03-29
C25484,C124296,Subject Trial Status,DISCONTINUED,,"To stop or end, permanently or temporarily.",Discontinue,ADaM CT 2019-03-29
C53279,C124296,Subject Trial Status,ONGOING,Continuous,Remain in force or carry on without letup; keep or maintain in unaltered condition; exist in time or space without stop or interruption. (NCI),Continue,ADaM CT 2019-03-29
C81213,C81226,Time Imputation Flag,H,,"Hours Imputed: Entire time (hours, minutes and seconds) is imputed.",Hours Minutes Seconds Imputed,ADaM CT 2019-03-29
C81214,C81226,Time Imputation Flag,M,,Minutes Imputed: Minutes and seconds are imputed.,Minutes Seconds Imputed,ADaM CT 2019-03-29
C81215,C81226,Time Imputation Flag,S,,Seconds Imputed: Seconds are imputed.,Seconds Imputed,ADaM CT 2019-03-29
