code,extensible,name,value,synonym,definition,term,standard_and_date
C182503,No,Abnormal Involuntary Movement Scale Clinical Classification STRESC for AIMS0108 Through AIMS0109 TN/TC,AIMS0108T09STR,Abnormal Involuntary Movement Scale Clinical Classification STRESC for AIMS0108 Through AIMS0109 TN/TC,Abnormal Involuntary Movement Scale standardized character result for AIMS0108 through AIMS0109 test and test code.,CDISC Clinical Classification Abnormal Involuntary Movement Scale AIMS0108 Through AIMS0109 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182504,No,Abnormal Involuntary Movement Scale Clinical Classification STRESC for AIMS0110 TN/TC,AIMS0110STR,Abnormal Involuntary Movement Scale Clinical Classification STRESC for AIMS0110 TN/TC,Abnormal Involuntary Movement Scale standardized character result for AIMS0110 test and test code.,CDISC Clinical Classification Abnormal Involuntary Movement Scale AIMS0110 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182505,No,Abnormal Involuntary Movement Scale Clinical Classification STRESC for AIMS0111 Through AIMS0112 TN/TC,AIMS0111T12STR,Abnormal Involuntary Movement Scale Clinical Classification STRESC for AIMS0111 Through AIMS0112 TN/TC,Abnormal Involuntary Movement Scale standardized character result for AIMS0111 through AIMS0112 test and test code.,CDISC Clinical Classification Abnormal Involuntary Movement Scale AIMS0111 Through AIMS0112 Standardized Character Response Terminology,SDTM CT 2025-03-28
C101805,No,Abnormal Involuntary Movement Scale Clinical Classification Test Code,AIMS01TC,Abnormal Involuntary Movement Scale Clinical Classification Test Code,Abnormal Involuntary Movement Scale test code.,CDISC Clinical Classification AIMS Test Code Terminology,SDTM CT 2025-03-28
C101806,No,Abnormal Involuntary Movement Scale Clinical Classification Test Name,AIMS01TN,Abnormal Involuntary Movement Scale Clinical Classification Test Name,Abnormal Involuntary Movement Scale test name.,CDISC Clinical Classification AIMS Test Name Terminology,SDTM CT 2025-03-28
C189265,Yes,Accountable Party,ACCPARTY,Accountable Party,"Terminology relevant to the role of the individual or entity responsible for the receipt of the transferred object (e.g., device, specimen).",CDISC SDTM Accountable Party Terminology,SDTM CT 2025-03-28
C66767,No,Action Taken with Study Treatment,ACN,Action Taken with Study Treatment,Terminology specifying changes to the study treatment as a result of an adverse event.,CDISC SDTM Action Taken with Study Treatment Terminology,SDTM CT 2025-03-28
C204420,Yes,Action Taken with Tobacco Product,TPACN,Action Taken with Tobacco Product,Terminology specifying changes to product usage as a result of an adverse experience.,CDISC SDTM Action Taken with Tobacco Product Terminology,SDTM CT 2025-03-28
C101865,No,Acute Coronary Syndrome Presentation Category,ACSPCAT,Acute Coronary Syndrome Presentation Category,A classification of the presentation of acute coronary syndrome.,CDISC SDTM Acute Coronary Syndrome Presentation Category Terminology,SDTM CT 2025-03-28
C182484,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH101 TN/TC,APCH101OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH101 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH101 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH101 Original Response Terminology,SDTM CT 2025-03-28
C182485,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH102 TN/TC,APCH102OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH102 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH102 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH102 Original Response Terminology,SDTM CT 2025-03-28
C182486,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH103 TN/TC,APCH103OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH103 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH103 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH103 Original Response Terminology,SDTM CT 2025-03-28
C182487,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH104 TN/TC,APCH104OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH104 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH104 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH104 Original Response Terminology,SDTM CT 2025-03-28
C182488,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH105A TN/TC,APCH105AOR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH105A TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH105A test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH105A Original Response Terminology,SDTM CT 2025-03-28
C182489,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH105B TN/TC,APCH105BOR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH105B TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH105B test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH105B Original Response Terminology,SDTM CT 2025-03-28
C182490,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH106A TN/TC,APCH106AOR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH106A TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH106A test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH106A Original Response Terminology,SDTM CT 2025-03-28
C182491,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH106B TN/TC,APCH106BOR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH106B TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH106B test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH106B Original Response Terminology,SDTM CT 2025-03-28
C182492,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH107 TN/TC,APCH107OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH107 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH107 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH107 Original Response Terminology,SDTM CT 2025-03-28
C182493,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH108 TN/TC,APCH108OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH108 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH108 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH108 Original Response Terminology,SDTM CT 2025-03-28
C182494,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH109 TN/TC,APCH109OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH109 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH109 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH109 Original Response Terminology,SDTM CT 2025-03-28
C182495,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH110 TN/TC,APCH110OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH110 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH110 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH110 Original Response Terminology,SDTM CT 2025-03-28
C182496,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH111 TN/TC,APCH111OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH111 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH111 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH111 Original Response Terminology,SDTM CT 2025-03-28
C182497,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH114 TN/TC,APCH114OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH114 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH114 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH114 Original Response Terminology,SDTM CT 2025-03-28
C182498,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH115 TN/TC,APCH115OR,Acute Physiology and Chronic Health Evaluation II Clinical Classification ORRES for APCH115 TN/TC,Acute Physiology and Chronic Health Evaluation II original result for APCH115 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH115 Original Response Terminology,SDTM CT 2025-03-28
C182522,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH101 TN/TC,APCH101STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH101 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH101 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH101 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182523,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH102 TN/TC,APCH102STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH102 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH102 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH102 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182524,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH103 TN/TC,APCH103STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH103 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH103 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH103 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182525,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH104 TN/TC,APCH104STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH104 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH104 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH104 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182526,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH105A TN/TC,APCH105ASTR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH105A TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH105A test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH105A Standardized Character Response Terminology,SDTM CT 2025-03-28
C182527,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH105B TN/TC,APCH105BSTR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH105B TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH105B test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH105B Standardized Character Response Terminology,SDTM CT 2025-03-28
C182528,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH106A TN/TC,APCH106ASTR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH106A TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH106A test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH106A Standardized Character Response Terminology,SDTM CT 2025-03-28
C182529,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH106B TN/TC,APCH106BSTR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH106B TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH106B test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH106B Standardized Character Response Terminology,SDTM CT 2025-03-28
C182530,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH107 TN/TC,APCH107STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH107 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH107 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH107 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182531,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH108 TN/TC,APCH108STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH108 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH108 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH108 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182532,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH109 TN/TC,APCH109STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH109 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH109 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH109 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182533,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH110 TN/TC,APCH110STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH110 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH110 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH110 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182534,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH111 TN/TC,APCH111STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH111 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH111 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH111 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182535,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH114 TN/TC,APCH114STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH114 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH114 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH114 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182536,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH115 TN/TC,APCH115STR,Acute Physiology and Chronic Health Evaluation II Clinical Classification STRESC for APCH115 TN/TC,Acute Physiology and Chronic Health Evaluation II standardized character result for APCH115 test and test code.,CDISC Clinical Classification Acute Physiology and Chronic Health Evaluation II APCH115 Standardized Character Response Terminology,SDTM CT 2025-03-28
C120985,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Code,APCH1TC,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Code,Acute Physiology and Chronic Health Evaluation II test code.,CDISC Clinical Classification APACHE II Test Code Terminology,SDTM CT 2025-03-28
C120984,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Name,APCH1TN,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Name,Acute Physiology and Chronic Health Evaluation II test name.,CDISC Clinical Classification APACHE II Test Name Terminology,SDTM CT 2025-03-28
C132311,Yes,Administration Technique Response,ADTNQRS,Administration Technique Response,Terminology relevant to the product administration technique used.,CDISC SDTM Administration Technique Response Terminology,SDTM CT 2025-03-28
C101807,No,ADNI Auditory Verbal Learning Functional Test Test Code,AVL01TC,ADNI Auditory Verbal Learning Functional Test Test Code,ADNI AVLT test code.,CDISC Functional Test ADNI AVLT Test Code Terminology,SDTM CT 2025-03-28
C101808,No,ADNI Auditory Verbal Learning Functional Test Test Name,AVL01TN,ADNI Auditory Verbal Learning Functional Test Test Name,ADNI AVLT test name.,CDISC Functional Test ADNI AVLT Test Name Terminology,SDTM CT 2025-03-28
C66781,No,Age Unit,AGEU,Age Unit,Those units of time that are routinely used to express the age of a subject.,CDISC SDTM Age Unit Terminology,SDTM CT 2025-03-28
C112435,No,Airway Questionnaire 20 Questionnaire Test Code,AQ01TC,Airway Questionnaire 20 Questionnaire Test Code,Airway Questionnaire 20 test code.,CDISC Questionnaire AQ20 Test Code Terminology,SDTM CT 2025-03-28
C112434,No,Airway Questionnaire 20 Questionnaire Test Name,AQ01TN,Airway Questionnaire 20 Questionnaire Test Name,Airway Questionnaire 20 test name.,CDISC Questionnaire AQ20 Test Name Terminology,SDTM CT 2025-03-28
C141655,No,AJCC TNM Staging System 7th Edition Clinical Classification Test Code,AJCC1TC,AJCC TNM Staging System 7th Edition Clinical Classification Test Code,AJCC TNM Staging System 7th Edition test code.,CDISC Clinical Classification AJCC v7 Test Code Terminology,SDTM CT 2025-03-28
C141654,No,AJCC TNM Staging System 7th Edition Clinical Classification Test Name,AJCC1TN,AJCC TNM Staging System 7th Edition Clinical Classification Test Name,AJCC TNM Staging System 7th Edition test name.,CDISC Clinical Classification AJCC v7 Test Name Terminology,SDTM CT 2025-03-28
C135012,No,AJCC Tumor Grade Response,AJCCGRD,AJCC Tumor Grade Response,Terminology relevant to the American Joint Committee on Cancer (AJCC) tumor grading system responses.,CDISC SDTM AJCC Tumor Grade Response Terminology,SDTM CT 2025-03-28
C119062,No,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Code,ADTC01TC,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Code,Alcohol Use Disorder Identification Test-Consumption Questions test code.,CDISC Questionnaire AUDIT-C Test Code Terminology,SDTM CT 2025-03-28
C119061,No,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Name,ADTC01TN,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Name,Alcohol Use Disorder Identification Test-Consumption Questions test name.,CDISC Questionnaire AUDIT-C Test Name Terminology,SDTM CT 2025-03-28
C119060,No,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Code,ADT01TC,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Code,Alcohol Use Disorder Identification Test: Self-Report Version test code.,CDISC Questionnaire AUDIT-SR Test Code Terminology,SDTM CT 2025-03-28
C119059,No,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Name,ADT01TN,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Name,Alcohol Use Disorder Identification Test: Self-Report Version test name.,CDISC Questionnaire AUDIT-SR Test Name Terminology,SDTM CT 2025-03-28
C161623,No,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Code,AVPU01TC,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Code,Alert Verbal Painful Unresponsive Scale test code.,CDISC Clinical Classification AVPU Test Code Terminology,SDTM CT 2025-03-28
C161622,No,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Name,AVPU01TN,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Name,Alert Verbal Painful Unresponsive Scale test name.,CDISC Clinical Classification AVPU Test Name Terminology,SDTM CT 2025-03-28
C100132,No,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test Test Code,ADCTC,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test Test Code,ADAS-Cog CDISC Version test code.,CDISC Functional Test ADAS-Cog CDISC Version Test Code Terminology,SDTM CT 2025-03-28
C100131,No,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test Test Name,ADCTN,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test Test Name,ADAS-Cog CDISC Version test name.,CDISC Functional Test ADAS-Cog CDISC Version Test Name Terminology,SDTM CT 2025-03-28
C213938,No,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test Test Code,ADC1TC,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test Test Code,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 test code.,CDISC Functional Test Alzheimer's Disease Assessment Scale-Cognitive Date 30th June 2015 Version Test Code Terminology,SDTM CT 2025-03-28
C213937,No,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test Test Name,ADC1TN,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test Test Name,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 test name.,CDISC Functional Test Alzheimer's Disease Assessment Scale-Cognitive Date 30th June 2015 Version Test Name Terminology,SDTM CT 2025-03-28
C106651,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Code,ADL03TC,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version test code.,CDISC Questionnaire ADCS-ADL MCI Test Code Terminology,SDTM CT 2025-03-28
C106650,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Name,ADL03TN,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version test name.,CDISC Questionnaire ADCS-ADL MCI Test Name Terminology,SDTM CT 2025-03-28
C105140,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Code,ADL01TC,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory test code.,CDISC Questionnaire ADCS-ADL Test Code Terminology,SDTM CT 2025-03-28
C105139,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Name,ADL01TN,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory test name.,CDISC Questionnaire ADCS-ADL Test Name Terminology,SDTM CT 2025-03-28
C106653,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Code,ADL02TC,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version test code.,CDISC Questionnaire ADCS-ADL Severe Dementia Test Code Terminology,SDTM CT 2025-03-28
C106652,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Name,ADL02TN,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version test name.,CDISC Questionnaire ADCS-ADL Severe Dementia Test Name Terminology,SDTM CT 2025-03-28
C103459,No,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Code,ACGC01TC,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change test code.,CDISC Questionnaire ADCS-CGIC Test Code Terminology,SDTM CT 2025-03-28
C103458,No,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Name,ACGC01TN,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change test name.,CDISC Questionnaire ADCS-CGIC Test Name Terminology,SDTM CT 2025-03-28
C74456,Yes,Anatomical Location,LOC,Anatomical Location,Terminology codelist used for anatomical location within CDISC.,CDISC SDTM Anatomical Location Terminology,SDTM CT 2025-03-28
C120521,Yes,Anti-Viral Outcome of Treatment,AVOUTTRT,Anti-Viral Outcome of Treatment,A terminology codelist to describe the anti-viral outcome of treatment.,CDISC SDTM Anti-Viral Outcome of Treatment Terminology,SDTM CT 2025-03-28
C176047,No,Apgar Score V1 Clinical Classification Test Code,APGR01TC,Apgar Score V1 Clinical Classification Test Code,Apgar Score V1 test code.,CDISC Clinical Classification APGAR Score Version 1 Test Code Terminology,SDTM CT 2025-03-28
C176046,No,Apgar Score V1 Clinical Classification Test Name,APGR01TN,Apgar Score V1 Clinical Classification Test Name,Apgar Score V1 test name.,CDISC Clinical Classification APGAR Score Version 1 Test Name Terminology,SDTM CT 2025-03-28
