code,extensible,name,value,synonym,definition,term,standard_and_date
C105139,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Name,ADL01TN,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory test name.,CDISC Questionnaire ADCS-ADL Test Name Terminology,SDTM CT 2019-12-20
C106653,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Code,ADL02TC,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version test code.,CDISC Questionnaire ADCS-ADL Severe Dementia Test Code Terminology,SDTM CT 2019-12-20
C106652,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Name,ADL02TN,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version test name.,CDISC Questionnaire ADCS-ADL Severe Dementia Test Name Terminology,SDTM CT 2019-12-20
C103459,No,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Code,ACGC01TC,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change test code.,CDISC Questionnaire ADCS-CGIC Test Code Terminology,SDTM CT 2019-12-20
C103458,No,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Name,ACGC01TN,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change test name.,CDISC Questionnaire ADCS-CGIC Test Name Terminology,SDTM CT 2019-12-20
C74456,Yes,Anatomical Location,LOC,Anatomical Location,Terminology codelist used for anatomical location within CDISC.,CDISC SDTM Anatomical Location Terminology,SDTM CT 2019-12-20
C120521,Yes,Anti-Viral Outcome of Treatment,AVOUTTRT,Anti-Viral Outcome of Treatment,A terminology codelist to describe the anti-viral outcome of treatment.,CDISC SDTM Anti-Viral Outcome of Treatment Terminology,SDTM CT 2019-12-20
C125741,No,Arizona Sexual Experiences Scale - Female Questionnaire Test Code,ASEX01TC,Arizona Sexual Experiences Scale - Female Questionnaire Test Code,Arizona Sexual Experiences Scale - Female test code.,CDISC Questionnaire ASEX-Female Version Test Code Terminology,SDTM CT 2019-12-20
C125740,No,Arizona Sexual Experiences Scale - Female Questionnaire Test Name,ASEX01TN,Arizona Sexual Experiences Scale - Female Questionnaire Test Name,Arizona Sexual Experiences Scale - Female test name.,CDISC Questionnaire ASEX-Female Version Test Name Terminology,SDTM CT 2019-12-20
C125743,No,Arizona Sexual Experiences Scale - Male Questionnaire Test Code,ASEX02TC,Arizona Sexual Experiences Scale - Male Questionnaire Test Code,Arizona Sexual Experiences Scale - Male test code.,CDISC Questionnaire ASEX-Male Version Test Code Terminology,SDTM CT 2019-12-20
C125742,No,Arizona Sexual Experiences Scale - Male Questionnaire Test Name,ASEX02TN,Arizona Sexual Experiences Scale - Male Questionnaire Test Name,Arizona Sexual Experiences Scale - Male test name.,CDISC Questionnaire ASEX-Male Version Test Name Terminology,SDTM CT 2019-12-20
C142179,Yes,Arm Null Reason,ARMNULRS,Arm Null Reason,Terminology relevant to the reason for why an arm and/or an actual arm is null.,CDISC SDTM Arm Null Reason Response Terminology,SDTM CT 2019-12-20
C163385,No,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Code,ADSD01TC,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Code,Asthma Daytime Symptom Diary v1.0 test code.,CDISC Questionnaire ADSD Version 1.0 Test Code Terminology,SDTM CT 2019-12-20
C163384,No,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Name,ADSD01TN,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Name,Asthma Daytime Symptom Diary v1.0 test name.,CDISC Questionnaire ADSD Version 1.0 Test Name Terminology,SDTM CT 2019-12-20
C132313,Yes,Asthma Findings About Test Code,ASFATSCD,Asthma Findings About Test Code,Terminology relevant to the test codes that describe findings about an asthma event or intervention.,CDISC SDTM Asthma Findings About Test Code Terminology,SDTM CT 2019-12-20
C132312,Yes,Asthma Findings About Test Name,ASFATS,Asthma Findings About Test Name,Terminology relevant to the test names that describe findings about an asthma event or intervention.,CDISC SDTM Asthma Findings About Test Name Terminology,SDTM CT 2019-12-20
C163387,No,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Code,ANSD01TC,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Code,Asthma Nighttime Symptom Diary v1.0 test code.,CDISC Questionnaire ANSD Version 1.0 Test Code Terminology,SDTM CT 2019-12-20
C163386,No,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Name,ANSD01TN,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Name,Asthma Nighttime Symptom Diary v1.0 test name.,CDISC Questionnaire ANSD Version 1.0 Test Name Terminology,SDTM CT 2019-12-20
C124666,No,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Code,ASCVD1TC,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Code,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator test code.,CDISC Clinical Classification Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Test Code Terminology,SDTM CT 2019-12-20
C124665,No,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Name,ASCVD1TN,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Name,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator test name.,CDISC Clinical Classification Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Test Name Terminology,SDTM CT 2019-12-20
C125923,Yes,BRIDG Activity Mood,BRDGMOOD,BRIDG Activity Mood,The modes that may be applied to an entity as it passes through various phases of a life cycle or business process.,CDISC SDTM BRIDG Activity Mood Terminology,SDTM CT 2019-12-20
C135680,No,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Code,BEBQ01TC,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Code,Baby Eating Behaviour Questionnaire Concurrent Version test code.,CDISC Questionnaire BEBQ Concurrent Version Test Code Terminology,SDTM CT 2019-12-20
C135679,No,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Name,BEBQ01TN,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Name,Baby Eating Behaviour Questionnaire Concurrent Version test name.,CDISC Questionnaire BEBQ Concurrent Version Test Name Terminology,SDTM CT 2019-12-20
C135682,No,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Code,BEBQ02TC,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Code,Baby Eating Behaviour Questionnaire Retrospective Version test code.,CDISC Questionnaire BEBQ Retrospective Version Test Code Terminology,SDTM CT 2019-12-20
C135681,No,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Name,BEBQ02TN,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Name,Baby Eating Behaviour Questionnaire Retrospective Version test name.,CDISC Questionnaire BEBQ Retrospective Version Test Name Terminology,SDTM CT 2019-12-20
C101809,No,Barnes Akathisia Rating Scale Questionnaire Test Code,BARS01TC,Barnes Akathisia Rating Scale Questionnaire Test Code,Barnes Akathisia Rating Scale test code.,CDISC Questionnaire BARS Test Code Terminology,SDTM CT 2019-12-20
C101810,No,Barnes Akathisia Rating Scale Questionnaire Test Name,BARS01TN,Barnes Akathisia Rating Scale Questionnaire Test Name,Barnes Akathisia Rating Scale test name.,CDISC Questionnaire BARS Test Name Terminology,SDTM CT 2019-12-20
C106655,No,Baseline Dyspnea Index Clinical Classification Test Code,BDI01TC,Baseline Dyspnea Index Clinical Classification Test Code,Baseline Dyspnea Index test code.,CDISC Clinical Classification BDI Test Code Terminology,SDTM CT 2019-12-20
C106654,No,Baseline Dyspnea Index Clinical Classification Test Name,BDI01TN,Baseline Dyspnea Index Clinical Classification Test Name,Baseline Dyspnea Index test name.,CDISC Clinical Classification BDI Test Name Terminology,SDTM CT 2019-12-20
C124300,Yes,Biospecimen Characteristics Test Code,BSTESTCD,Biospecimen Characteristics Test Code,Terminology relevant to the test codes that describe the characteristics of biospecimens and extracted samples.,CDISC SDTM Biospecimen Characteristics Test Code Terminology,SDTM CT 2019-12-20
C124299,Yes,Biospecimen Characteristics Test Name,BSTEST,Biospecimen Characteristics Test Name,Terminology relevant to the test names that describe the characteristics of biospecimens and extracted samples.,CDISC SDTM Biospecimen Characteristics Test Name Terminology,SDTM CT 2019-12-20
C124297,Yes,Biospecimen Events Dictionary Derived Term,BEDECOD,Biospecimen Events Dictionary Derived Term,A terminology codelist based on the verbatim or preprinted term for the biospecimen events that occur.,CDISC SDTM Biospecimen Events Dictionary Derived Term Terminology,SDTM CT 2019-12-20
C113852,No,Bladder Control Scale Questionnaire Test Code,BLCS01TC,Bladder Control Scale Questionnaire Test Code,Bladder Control Scale test code.,CDISC Questionnaire Bladder Control Scale Test Code Terminology,SDTM CT 2019-12-20
C113851,No,Bladder Control Scale Questionnaire Test Name,BLCS01TN,Bladder Control Scale Questionnaire Test Name,Bladder Control Scale test name.,CDISC Questionnaire Bladder Control Scale Test Name Terminology,SDTM CT 2019-12-20
C113846,No,Borg CR10 Scale Questionnaire Test Code,BCR101TC,Borg CR10 Scale Questionnaire Test Code,Borg CR10 scale test code.,CDISC Questionnaire Borg CR10 Test Code Terminology,SDTM CT 2019-12-20
C113845,No,Borg CR10 Scale Questionnaire Test Name,BCR101TN,Borg CR10 Scale Questionnaire Test Name,Borg CR10 scale test name.,CDISC Questionnaire Borg CR10 Test Name Terminology,SDTM CT 2019-12-20
C113854,No,Bowel Control Scale Questionnaire Test Code,BWCS01TC,Bowel Control Scale Questionnaire Test Code,Bowel Control Scale test code.,CDISC Questionnaire Bowel Control Scale Test Code Terminology,SDTM CT 2019-12-20
C113853,No,Bowel Control Scale Questionnaire Test Name,BWCS01TN,Bowel Control Scale Questionnaire Test Name,Bowel Control Scale test name.,CDISC Questionnaire Bowel Control Scale Test Name Terminology,SDTM CT 2019-12-20
C120983,No,Brief Assessment of Cognition in Schizophrenia Functional Test Test Code,BACS1TC,Brief Assessment of Cognition in Schizophrenia Functional Test Test Code,Brief Assessment of Cognition in Schizophrenia test code.,CDISC Functional Test BACS Test Code Terminology,SDTM CT 2019-12-20
C120982,No,Brief Assessment of Cognition in Schizophrenia Functional Test Test Name,BACS1TN,Brief Assessment of Cognition in Schizophrenia Functional Test Test Name,Brief Assessment of Cognition in Schizophrenia test name.,CDISC Functional Test BACS Test Name Terminology,SDTM CT 2019-12-20
C100162,No,Brief Pain Inventory Questionnaire Test Code,BPI1TC,Brief Pain Inventory Questionnaire Test Code,Brief Pain Inventory test code.,CDISC Questionnaire BPI Test Code Terminology,SDTM CT 2019-12-20
C100161,No,Brief Pain Inventory Questionnaire Test Name,BPI1TN,Brief Pain Inventory Questionnaire Test Name,Brief Pain Inventory test name.,CDISC Questionnaire BPI Test Name Terminology,SDTM CT 2019-12-20
C100164,No,Brief Pain Inventory Short Form Questionnaire Test Code,BPI2TC,Brief Pain Inventory Short Form Questionnaire Test Code,Brief Pain Inventory Short Form test code.,CDISC Questionnaire BPI Short Form Test Code Terminology,SDTM CT 2019-12-20
C100163,No,Brief Pain Inventory Short Form Questionnaire Test Name,BPI2TN,Brief Pain Inventory Short Form Questionnaire Test Name,Brief Pain Inventory Short Form test name.,CDISC Questionnaire BPI Short Form Test Name Terminology,SDTM CT 2019-12-20
C161625,No,Brief Psychiatric Rating Scale 1988 Version Clinical Classification Test Code,BPRS01TC,Brief Psychiatric Rating Scale 1988 Version Clinical Classification Test Code,Brief Psychiatric Rating Scale 1988 Version test code.,CDISC Clinical Classification BPRS 1988 Version Test Code Terminology,SDTM CT 2019-12-20
C161624,No,Brief Psychiatric Rating Scale 1988 Version Clinical Classification Test Name,BPRS01TN,Brief Psychiatric Rating Scale 1988 Version Clinical Classification Test Name,Brief Psychiatric Rating Scale 1988 Version test name.,CDISC Clinical Classification BPRS 1988 Version Test Name Terminology,SDTM CT 2019-12-20
C100134,No,Brief Psychiatric Rating Scale-A Clinical Classification Test Code,BPRSA1TC,Brief Psychiatric Rating Scale-A Clinical Classification Test Code,The Brief Psychiatric Rating Scale-A test code.,CDISC Clinical Classification BPRS-A Test Code Terminology,SDTM CT 2019-12-20
C100133,No,Brief Psychiatric Rating Scale-A Clinical Classification Test Name,BPRSA1TN,Brief Psychiatric Rating Scale-A Clinical Classification Test Name,The Brief Psychiatric Rating Scale-A test name.,CDISC Clinical Classification BPRS-A Test Name Terminology,SDTM CT 2019-12-20
C130239,No,Brooke Upper Extremity Rating Scale Clinical Classification Test Code,BUERS1TC,Brooke Upper Extremity Rating Scale Clinical Classification Test Code,Brooke Upper Extremity Rating Scale test code.,CDISC Clinical Classification BUERS Test Code Terminology,SDTM CT 2019-12-20
C130238,No,Brooke Upper Extremity Rating Scale Clinical Classification Test Name,BUERS1TN,Brooke Upper Extremity Rating Scale Clinical Classification Test Name,Brooke Upper Extremity Rating Scale test name.,CDISC Clinical Classification BUERS Test Name Terminology,SDTM CT 2019-12-20
C150812,Yes,CDAD Findings About Test Code,CDFATSCD,CDAD Findings About Test Code,Terminology relevant to the test codes that describe findings about Clostridium difficile-associated diarrhea event or intervention.,CDISC SDTM CDAD Findings About Test Code Terminology,SDTM CT 2019-12-20
C150813,Yes,CDAD Findings About Test Name,CDFATS,CDAD Findings About Test Name,Terminology relevant to the test names that describe findings about Clostridium difficile-associated diarrhea event or intervention.,CDISC SDTM CDAD Findings About Test Name Terminology,SDTM CT 2019-12-20
C124678,No,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Code,CHIVC1TC,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Code,CDC Classification System for HIV-Infected Adults and Adolescents test code.,CDISC Clinical Classification CDC Classification System for HIV-Infected Adults and Adolescents Test Code Terminology,SDTM CT 2019-12-20
C124677,No,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Name,CHIVC1TN,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Name,CDC Classification System for HIV-Infected Adults and Adolescents test name.,CDISC Clinical Classification CDC Classification System for HIV-Infected Adults and Adolescents Test Name Terminology,SDTM CT 2019-12-20
C160925,Yes,CDISC Therapeutic Area User Guide Response,CTAUGRS,CDISC Therapeutic Area User Guide Response,Terminology relevant to the name and version of the CDISC therapeutic area user guide used in the study.,CDISC Therapeutic Area User Guide Response Terminology,SDTM CT 2019-12-20
C122007,Yes,COPD Findings About Test Code,CPFATSCD,COPD Findings About Test Code,Terminology relevant to the test codes that describe findings about a COPD event or intervention.,CDISC SDTM COPD Findings About Test Code Terminology,SDTM CT 2019-12-20
C122006,Yes,COPD Findings About Test Name,CPFATS,COPD Findings About Test Name,Terminology relevant to the test names that describe findings about a COPD event or intervention.,CDISC SDTM COPD Findings About Test Name Terminology,SDTM CT 2019-12-20
C101842,No,Canadian Cardiovascular Society Classification,CACRDSC,Canadian Cardiovascular Society Classification,The anginal classifications as measured by the Canadian Cardiovascular Society grading scale.,CDISC SDTM Canadian Cardiovascular Society Classification Terminology,SDTM CT 2019-12-20
C101859,Yes,Cardiac Procedure Indication,CVPRCIND,Cardiac Procedure Indication,The reason that a subject had a cardiac procedure.,CDISC SDTM Cardiac Procedure Indication Terminology,SDTM CT 2019-12-20
C101866,Yes,Cardiac Rhythm Device Failure Manifestation,CRYDFMAN,Cardiac Rhythm Device Failure Manifestation,The effect that a cardiac rhythm device malfunction had on the ability to stimulate the heart.,CDISC SDTM Cardiac Rhythm Device Failure Manifestation Terminology,SDTM CT 2019-12-20
C119016,No,Cardiovascular Findings About Results,CVFARS,Cardiovascular Findings About Results,Terminology responses used for the cardiovascular findings about test codes and names codelist within CDISC.,CDISC SDTM Cardiovascular Findings About Results Terminology,SDTM CT 2019-12-20
C119015,No,Cardiovascular Findings About Test Code,CVFATSCD,Cardiovascular Findings About Test Code,Terminology relevant to the test codes that describe findings about a cardiovascular event or intervention.,CDISC SDTM Cardiovascular Findings About Test Code Terminology,SDTM CT 2019-12-20
C119014,No,Cardiovascular Findings About Test Name,CVFATS,Cardiovascular Findings About Test Name,Terminology relevant to the test names that describe findings about a cardiovascular event or intervention.,CDISC SDTM Cardiovascular Findings About Test Name Terminology,SDTM CT 2019-12-20
C101847,Yes,Cardiovascular Test Code,CVTESTCD,Cardiovascular Test Code,A terminology codelist to describe the test code for a physiological examination of the cardiovascular system.,CDISC SDTM Cardiovascular Test Code Terminology,SDTM CT 2019-12-20
C101846,Yes,Cardiovascular Test Name,CVTEST,Cardiovascular Test Name,A terminology codelist to describe the test name for a physiological examination of the cardiovascular system.,CDISC SDTM Cardiovascular Test Name Terminology,SDTM CT 2019-12-20
C127263,Yes,Case Finding,CASEFIND,Case Finding,Terminology relevant to how actively a search was performed for identifying individuals with a particular disease.,CDISC SDTM Case Finding Terminology,SDTM CT 2019-12-20
C74558,No,Category for Disposition Event,DSCAT,Category for Disposition Event,Classifications that describe and group pertinent events that occur throughout the conduct of a clinical trial.,CDISC SDTM Category For Disposition Event Terminology,SDTM CT 2019-12-20
C66797,No,Category for Inclusion/Exclusion,IECAT,Category for Inclusion/Exclusion,A collection of criteria on which subjects are evaluated and that must be met by all study subjects. (NCI),CDISC SDTM Category for Inclusion And Or Exclusion Terminology,SDTM CT 2019-12-20
C118971,Yes,Category of Clinical Classification,CCCAT,Category of Clinical Classification,A grouping of observations within the Disease Response and Clin Classification domain.,CDISC Clinical Classification Category Terminology,SDTM CT 2019-12-20
C111109,Yes,Category of Device Events,DECAT,Category of Device Events,A terminology codelist based on the category of related records for the device event.,CDISC SDTM Device Events Category Terminology,SDTM CT 2019-12-20
C115304,Yes,Category of Functional Test,FTCAT,Category of Functional Test,A grouping of observations within the Functional Tests domain.,CDISC Functional Test Category Terminology,SDTM CT 2019-12-20
C124298,Yes,Category of Oncology Response Assessment,ONCRSCAT,Category of Oncology Response Assessment,The named criteria used for the grouping of assessments of response to treatment or therapy observations for oncology studies within the Disease Response and Clinical Classification domain.,CDISC SDTM Category of Oncology Response Assessment Terminology,SDTM CT 2019-12-20
C100129,Yes,Category of Questionnaire,QSCAT,Category of Questionnaire,A grouping of observations within the Questionnaires domain.,CDISC Questionnaire Category Terminology,SDTM CT 2019-12-20
C120989,No,Child-Pugh Classification Clinical Classification Test Code,CPS01TC,Child-Pugh Classification Clinical Classification Test Code,Child-Pugh Classification test code.,CDISC Clinical Classification Child-Pugh Test Code Terminology,SDTM CT 2019-12-20
