code,extensible,name,value,synonym,definition,term,standard_and_date
C119062,No,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Code,AUDIT-C TESTCD,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Code,Alcohol Use Disorder Identification Test-Consumption Questions test code.,CDISC Questionnaire AUDIT-C Test Code Terminology,SDTM CT 2015-12-18
C119061,No,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Name,AUDIT-C TEST,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Name,Alcohol Use Disorder Identification Test-Consumption Questions test name.,CDISC Questionnaire AUDIT-C Test Name Terminology,SDTM CT 2015-12-18
C119060,No,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Code,AUDIT-SR TESTCD,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Code,Alcohol Use Disorder Identification Test: Self-Report Version test code.,CDISC Questionnaire AUDIT-SR Test Code Terminology,SDTM CT 2015-12-18
C119059,No,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Name,AUDIT-SR TEST,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Name,Alcohol Use Disorder Identification Test: Self-Report Version test name.,CDISC Questionnaire AUDIT-SR Test Name Terminology,SDTM CT 2015-12-18
C100132,No,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Test Code,ADAS-COG CDISC VERSION TESTCD,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Test Code,ADAS-Cog CDISC Version test code.,CDISC Questionnaire ADAS-Cog CDISC Version Test Code Terminology,SDTM CT 2015-12-18
C100131,No,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Test Name,ADAS-COG CDISC VERSION TEST,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Test Name,ADAS-Cog CDISC Version test name.,CDISC Questionnaire ADAS-Cog CDISC Version Test Name Terminology,SDTM CT 2015-12-18
C106651,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Code,ADCS-ADL MCI TESTCD,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version test code.,CDISC Questionnaire ADCS-ADL MCI Test Code Terminology,SDTM CT 2015-12-18
C106650,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Name,ADCS-ADL MCI TEST,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version test name.,CDISC Questionnaire ADCS-ADL MCI Test Name Terminology,SDTM CT 2015-12-18
C105140,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Code,ADCS-ADL TESTCD,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory test code.,CDISC Questionnaire ADCS-ADL Test Code Terminology,SDTM CT 2015-12-18
C105139,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Name,ADCS-ADL TEST,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory test name.,CDISC Questionnaire ADCS-ADL Test Name Terminology,SDTM CT 2015-12-18
C106653,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Code,ADCS-ADL SEVERE DEMENTIA TESTCD,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version test code.,CDISC Questionnaire ADCS-ADL Severe Dementia Test Code Terminology,SDTM CT 2015-12-18
C106652,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Name,ADCS-ADL SEVERE DEMENTIA TEST,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version test name.,CDISC Questionnaire ADCS-ADL Severe Dementia Test Name Terminology,SDTM CT 2015-12-18
C103459,No,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Code,ADCS-CGIC TESTCD,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change test code.,CDISC Questionnaire ADCS-CGIC Test Code Terminology,SDTM CT 2015-12-18
C103458,No,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Name,ADCS-CGIC TEST,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change test name.,CDISC Questionnaire ADCS-CGIC Test Name Terminology,SDTM CT 2015-12-18
C74456,Yes,Anatomical Location,LOC,Anatomical Location,Terminology codelist used for anatomical location within CDISC.,CDISC SDTM Anatomical Location Terminology,SDTM CT 2015-12-18
C120521,Yes,Anti-Viral Outcome of Treatment,AVOUTTRT,Anti-Viral Outcome of Treatment,A terminology codelist to describe the anti-viral outcome of treatment.,CDISC SDTM Anti-Viral Outcome of Treatment Terminology,SDTM CT 2015-12-18
C124666,No,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Code,ASCVD 10-YEAR RISK TESTCD,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Code,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator test code.,CDISC Clinical Classification Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Test Code Terminology,SDTM CT 2015-12-18
C124665,No,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Name,ASCVD 10-YEAR RISK TEST,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Name,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator test name.,CDISC Clinical Classification Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Test Name Terminology,SDTM CT 2015-12-18
C101809,No,Barnes Akathisia Rating Scale Test Code,BARS TESTCD,Barnes Akathisia Rating Scale Test Code,Barnes Akathisia Rating Scale test code.,CDISC Questionnaire BARS Test Code Terminology,SDTM CT 2015-12-18
C101810,No,Barnes Akathisia Rating Scale Test Name,BARS TEST,Barnes Akathisia Rating Scale Test Name,Barnes Akathisia Rating Scale test name.,CDISC Questionnaire BARS Test Name Terminology,SDTM CT 2015-12-18
C106655,No,Baseline Dyspnea Index Questionnaire Test Code,BDI TESTCD,Baseline Dyspnea Index Questionnaire Test Code,Baseline Dyspnea Index test code.,CDISC Questionnaire BDI Test Code Terminology,SDTM CT 2015-12-18
C106654,No,Baseline Dyspnea Index Questionnaire Test Name,BDI TEST,Baseline Dyspnea Index Questionnaire Test Name,Baseline Dyspnea Index test name.,CDISC Questionnaire BDI Test Name Terminology,SDTM CT 2015-12-18
C124300,Yes,Biospecimen Characteristics Test Code,BSTESTCD,Biospecimen Characteristics Test Code,Terminology relevant to the test codes that describe the characteristics of biospecimens and extracted samples.,CDISC SDTM Biospecimen Characteristics Test Code Terminology,SDTM CT 2015-12-18
C124299,Yes,Biospecimen Characteristics Test Name,BSTEST,Biospecimen Characteristics Test Name,Terminology relevant to the test names that describe the characteristics of biospecimens and extracted samples.,CDISC SDTM Biospecimen Characteristics Test Name Terminology,SDTM CT 2015-12-18
C124297,Yes,Biospecimen Events Dictionary Derived Term,BEDECOD,Biospecimen Events Dictionary Derived Term,A terminology codelist based on the verbatim or preprinted term for the biospecimen events that occur.,CDISC SDTM Biospecimen Events Dictionary Derived Term Terminology,SDTM CT 2015-12-18
C113852,No,Bladder Control Scale Test Code,BLCS TESTCD,Bladder Control Scale Test Code,Bladder Control Scale test code.,CDISC Questionnaire Bladder Control Scale Test Code Terminology,SDTM CT 2015-12-18
C113851,No,Bladder Control Scale Test Name,BLCS TEST,Bladder Control Scale Test Name,Bladder Control Scale test name.,CDISC Questionnaire Bladder Control Scale Test Name Terminology,SDTM CT 2015-12-18
C113846,No,Borg CR10 Scale Test Code,BORG CR10 TESTCD,Borg CR10 Scale Test Code,Borg CR10 scale test code.,CDISC Questionnaire Borg CR10 Test Code Terminology,SDTM CT 2015-12-18
C113845,No,Borg CR10 Scale Test Name,BORG CR10 TEST,Borg CR10 Scale Test Name,Borg CR10 scale test name.,CDISC Questionnaire Borg CR10 Test Name Terminology,SDTM CT 2015-12-18
C113854,No,Bowel Control Scale Test Code,BWCS TESTCD,Bowel Control Scale Test Code,Bowel Control Scale test code.,CDISC Questionnaire Bowel Control Scale Test Code Terminology,SDTM CT 2015-12-18
C113853,No,Bowel Control Scale Test Name,BWCS TEST,Bowel Control Scale Test Name,Bowel Control Scale test name.,CDISC Questionnaire Bowel Control Scale Test Name Terminology,SDTM CT 2015-12-18
C120983,No,Brief Assessment of Cognition in Schizophrenia Functional Test Test Code,BACS TESTCD,Brief Assessment of Cognition in Schizophrenia Functional Test Test Code,Brief Assessment of Cognition in Schizophrenia test code.,CDISC Functional Test BACS Test Code Terminology,SDTM CT 2015-12-18
C120982,No,Brief Assessment of Cognition in Schizophrenia Functional Test Test Name,BACS TEST,Brief Assessment of Cognition in Schizophrenia Functional Test Test Name,Brief Assessment of Cognition in Schizophrenia test name.,CDISC Functional Test BACS Test Name Terminology,SDTM CT 2015-12-18
C100164,No,Brief Pain Inventory Short Form Test Code,BPI SHORT FORM TESTCD,Brief Pain Inventory Short Form Test Code,Brief Pain Inventory Short Form test code.,CDISC Questionnaire BPI Short Form Test Code Terminology,SDTM CT 2015-12-18
C100163,No,Brief Pain Inventory Short Form Test Name,BPI SHORT FORM TEST,Brief Pain Inventory Short Form Test Name,Brief Pain Inventory Short Form test name.,CDISC Questionnaire BPI Short Form Test Name Terminology,SDTM CT 2015-12-18
C100162,No,Brief Pain Inventory Test Code,BPI TESTCD,Brief Pain Inventory Test Code,Brief Pain Inventory test code.,CDISC Questionnaire BPI Test Code Terminology,SDTM CT 2015-12-18
C100161,No,Brief Pain Inventory Test Name,BPI TEST,Brief Pain Inventory Test Name,Brief Pain Inventory test name.,CDISC Questionnaire BPI Test Name Terminology,SDTM CT 2015-12-18
C100134,No,Brief Psychiatric Rating Scale-A Test Code,BPRS-A TESTCD,Brief Psychiatric Rating Scale-A Test Code,The Brief Psychiatric Rating Scale-A test code.,CDISC Questionnaire BPRS-A Test Code Terminology,SDTM CT 2015-12-18
C100133,No,Brief Psychiatric Rating Scale-A Test Name,BPRS-A TEST,Brief Psychiatric Rating Scale-A Test Name,The Brief Psychiatric Rating Scale-A test name.,CDISC Questionnaire BPRS-A Test Name Terminology,SDTM CT 2015-12-18
C124678,No,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Code,CDC HIV CLASSIFICATION FOR ADULTS AND ADOLESCENTS TESTCD,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Code,CDC Classification System for HIV-Infected Adults and Adolescents test code.,CDISC Clinical Classification CDC Classification System for HIV-Infected Adults and Adolescents Test Code Terminology,SDTM CT 2015-12-18
C124677,No,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Name,CDC HIV CLASSIFICATION FOR ADULTS AND ADOLESCENTS TEST,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Name,CDC Classification System for HIV-Infected Adults and Adolescents test name.,CDISC Clinical Classification CDC Classification System for HIV-Infected Adults and Adolescents Test Name Terminology,SDTM CT 2015-12-18
C122007,Yes,COPD Findings About Test Code,CPFATSCD,COPD Findings About Test Code,Terminology relevant to the test codes that describe findings about a COPD event or intervention.,CDISC SDTM COPD Findings About Test Code Terminology,SDTM CT 2015-12-18
C122006,Yes,COPD Findings About Test Name,CPFATS,COPD Findings About Test Name,Terminology relevant to the test names that describe findings about a COPD event or intervention.,CDISC SDTM COPD Findings About Test Name Terminology,SDTM CT 2015-12-18
C101842,No,Canadian Cardiovascular Society Classification,CACRDSC,Canadian Cardiovascular Society Classification,The anginal classifications as measured by the Canadian Cardiovascular Society grading scale.,CDISC SDTM Canadian Cardiovascular Society Classification Terminology,SDTM CT 2015-12-18
C101859,Yes,Cardiac Procedure Indication,CVPRCIND,Cardiac Procedure Indication,The reason that a subject had a cardiac procedure.,CDISC SDTM Cardiac Procedure Indication Terminology,SDTM CT 2015-12-18
C101866,Yes,Cardiac Rhythm Device Failure Manifestation,CRYDFMAN,Cardiac Rhythm Device Failure Manifestation,The effect that a cardiac rhythm device malfunction had on the ability to stimulate the heart.,CDISC SDTM Cardiac Rhythm Device Failure Manifestation Terminology,SDTM CT 2015-12-18
C101853,No,Cardiac Valvular Regurgitation Severity,CVLVRSEV,Cardiac Valvular Regurgitation Severity,A terminology codelist to describe the severity of cardiac valvular regurgitation.,CDISC SDTM Cardiac Valvular Regurgitation Severity Terminology,SDTM CT 2015-12-18
C101854,No,Cardiac Valvular Stenosis Severity,CVLSTSEV,Cardiac Valvular Stenosis Severity,A terminology codelist to describe the severity of cardiac valvular stenosis.,CDISC SDTM Cardiac Valvular Stenosis Severity Terminology,SDTM CT 2015-12-18
C119016,No,Cardiovascular Findings About Results,CVFARS,Cardiovascular Findings About Results,Terminology responses used for the cardiovascular findings about test codes and names codelist within CDISC.,CDISC SDTM Cardiovascular Findings About Results Terminology,SDTM CT 2015-12-18
C119015,No,Cardiovascular Findings About Test Code,CVFATSCD,Cardiovascular Findings About Test Code,Terminology relevant to the test codes that describe findings about a cardiovascular event or intervention.,CDISC SDTM Cardiovascular Findings About Test Code Terminology,SDTM CT 2015-12-18
C119014,No,Cardiovascular Findings About Test Name,CVFATS,Cardiovascular Findings About Test Name,Terminology relevant to the test names that describe findings about a cardiovascular event or intervention.,CDISC SDTM Cardiovascular Findings About Test Name Terminology,SDTM CT 2015-12-18
C101847,Yes,Cardiovascular Test Code,CVTESTCD,Cardiovascular Test Code,A terminology codelist to describe the test code for a physiological examination of the cardiovascular system.,CDISC SDTM Cardiovascular Test Code Terminology,SDTM CT 2015-12-18
C101846,Yes,Cardiovascular Test Name,CVTEST,Cardiovascular Test Name,A terminology codelist to describe the test name for a physiological examination of the cardiovascular system.,CDISC SDTM Cardiovascular Test Name Terminology,SDTM CT 2015-12-18
C74558,No,Category for Disposition Event,DSCAT,Category for Disposition Event,Classifications that describe and group pertinent events that occur throughout the conduct of a clinical trial.,CDISC SDTM Category For Disposition Event Terminology,SDTM CT 2015-12-18
C66797,No,Category for Inclusion/Exclusion,IECAT,Category for Inclusion/Exclusion,A collection of criteria on which subjects are evaluated and that must be met by all study subjects. (NCI),CDISC SDTM Category for Inclusion And Or Exclusion Terminology,SDTM CT 2015-12-18
C118971,Yes,Category of Clinical Classification,CCCAT,Category of Clinical Classification,A grouping of observations within the Clinical Classification domain.,CDISC Clinical Classification Category Terminology,SDTM CT 2015-12-18
C111109,Yes,Category of Device Events,DECAT,Category of Device Events,A terminology codelist based on the category of related records for the device event.,CDISC SDTM Device Events Category Terminology,SDTM CT 2015-12-18
C115304,Yes,Category of Functional Test,FTCAT,Category of Functional Test,A grouping of observations within the Functional Test domain.,CDISC Functional Test Category Terminology,SDTM CT 2015-12-18
C124298,Yes,Category of Oncology Response Assessment,ONCRSCAT,Category of Oncology Response Assessment,The named criteria used for the grouping of assessments of response to treatment or therapy observations for oncology studies within the Disease Response and Clinical Classification domain.,CDISC SDTM Category of Oncology Response Assessment Terminology,SDTM CT 2015-12-18
C100129,Yes,Category of Questionnaire,QSCAT,Category of Questionnaire,A grouping of observations within the Questionnaire domain.,CDISC Questionnaire Category Terminology,SDTM CT 2015-12-18
C120989,No,Child-Pugh Clinical Classification Test Code,CHILD-PUGH CLASSIFICATION TESTCD,Child-Pugh Clinical Classification Test Code,Child-Pugh Classification test code.,CDISC Clinical Classification Child-Pugh Test Code Terminology,SDTM CT 2015-12-18
C120988,No,Child-Pugh Clinical Classification Test Name,CHILD-PUGH CLASSIFICATION TEST,Child-Pugh Clinical Classification Test Name,Child-Pugh Classification test name.,CDISC Clinical Classification Child-Pugh Test Name Terminology,SDTM CT 2015-12-18
C120979,No,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Test Code,CRQ-SAS FIRST ADMINISTRATION VERSION TESTCD,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Test Code,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version test code.,CDISC Questionnaire CRQ-SAS First Administration Version Test Code Terminology,SDTM CT 2015-12-18
C120978,No,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Test Name,CRQ-SAS FIRST ADMINISTRATION VERSION TEST,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Test Name,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version test name.,CDISC Questionnaire CRQ-SAS First Administration Version Test Name Terminology,SDTM CT 2015-12-18
C120981,No,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Test Code,CRQ-SAS FOLLOW-UP ADMINISTRATION VERSION TESTCD,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Test Code,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version test code.,CDISC Questionnaire CRQ-SAS Follow-Up Administration Version Test Code Terminology,SDTM CT 2015-12-18
C120980,No,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Test Name,CRQ-SAS FOLLOW-UP ADMINISTRATION VERSION TEST,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Test Name,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version test name.,CDISC Questionnaire CRQ-SAS Follow-Up Administration Version Test Name Terminology,SDTM CT 2015-12-18
C119066,No,Clinical COPD Questionnaire 1 Week Version Test Code,CCQ 1 WEEK VERSION TESTCD,Clinical COPD Questionnaire 1 Week Version Test Code,Clinical COPD Questionnaire 1 Week Version test code.,CDISC Questionnaire CCQ 1 Week Version Test Code Terminology,SDTM CT 2015-12-18
C119065,No,Clinical COPD Questionnaire 1 Week Version Test Name,CCQ 1 WEEK VERSION TEST,Clinical COPD Questionnaire 1 Week Version Test Name,Clinical COPD Questionnaire 1 Week Version test name.,CDISC Questionnaire CCQ 1 Week Version Test Name Terminology,SDTM CT 2015-12-18
C119064,No,Clinical COPD Questionnaire 24 Hour Version Test Code,CCQ 24 HOUR VERSION TESTCD,Clinical COPD Questionnaire 24 Hour Version Test Code,Clinical COPD Questionnaire 24 Hour Version test code.,CDISC Questionnaire CCQ 24 Hour Version Test Code Terminology,SDTM CT 2015-12-18
C119063,No,Clinical COPD Questionnaire 24 Hour Version Test Name,CCQ 24 HOUR VERSION TEST,Clinical COPD Questionnaire 24 Hour Version Test Name,Clinical COPD Questionnaire 24 Hour Version test name.,CDISC Questionnaire CCQ 24 Hour Version Test Name Terminology,SDTM CT 2015-12-18
C101811,No,Clinical Dementia Rating Test Code,CDR TESTCD,Clinical Dementia Rating Test Code,Clinical Dementia Rating test code.,CDISC Questionnaire CDR Test Code Terminology,SDTM CT 2015-12-18
C101812,No,Clinical Dementia Rating Test Name,CDR TEST,Clinical Dementia Rating Test Name,Clinical Dementia Rating test name.,CDISC Questionnaire CDR Test Name Terminology,SDTM CT 2015-12-18
C100150,No,Clinical Global Impression Test Code,CGI TESTCD,Clinical Global Impression Test Code,Clinical Global Impression test code.,CDISC Questionnaire CGI Test Code Terminology,SDTM CT 2015-12-18
C100149,No,Clinical Global Impression Test Name,CGI TEST,Clinical Global Impression Test Name,Clinical Global Impression test name.,CDISC Questionnaire CGI Test Name Terminology,SDTM CT 2015-12-18
C101813,No,Clinical Opiate Withdrawal Scale Test Code,COWS TESTCD,Clinical Opiate Withdrawal Scale Test Code,Clinical Opiate Withdrawal Scale test code.,CDISC Questionnaire COWS Test Code Terminology,SDTM CT 2015-12-18
C101814,No,Clinical Opiate Withdrawal Scale Test Name,COWS TEST,Clinical Opiate Withdrawal Scale Test Name,Clinical Opiate Withdrawal Scale test name.,CDISC Questionnaire COWS Test Name Terminology,SDTM CT 2015-12-18
C106659,No,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Code,C-SSRS ALREADY ENROLLED SUBJECTS TESTCD,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Already Enrolled Subject test code.,CDISC Questionnaire C-SSRS Already Enrolled Subjects Test Code Terminology,SDTM CT 2015-12-18
C106658,No,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Name,C-SSRS ALREADY ENROLLED SUBJECTS TEST,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Already Enrolled Subject test name.,CDISC Questionnaire C-SSRS Already Enrolled Subjects Test Name Terminology,SDTM CT 2015-12-18
C100168,No,Columbia-Suicide Severity Rating Scale Baseline Test Code,C-SSRS BASELINE TESTCD,Columbia-Suicide Severity Rating Scale Baseline Test Code,Columbia-Suicide Severity Rating Scale Baseline test code.,CDISC Questionnaire C-SSRS Baseline Test Code Terminology,SDTM CT 2015-12-18
C100167,No,Columbia-Suicide Severity Rating Scale Baseline Test Name,C-SSRS BASELINE TEST,Columbia-Suicide Severity Rating Scale Baseline Test Name,Columbia-Suicide Severity Rating Scale Baseline test name.,CDISC Questionnaire C-SSRS Baseline Test Name Terminology,SDTM CT 2015-12-18
C105132,No,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Code,C-SSRS BASELINE/SCREENING VERSION PHASE 1 STUDY TESTCD,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Version 1/14/2009 Questionnaire test code.,CDISC Questionnaire C-SSRS Baseline/Screening Version Phase 1 Study Version 1/14/09 Test Code Terminology,SDTM CT 2015-12-18
C105131,No,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Name,C-SSRS BASELINE/SCREENING VERSION PHASE 1 STUDY TEST,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Version 1/14/2009 test name.,CDISC Questionnaire C-SSRS Baseline/Screening Version Phase 1 Study Version 1/14/09 Test Name Terminology,SDTM CT 2015-12-18
C106661,No,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Code,C-SSRS BASELINE/SCREENING VERSION TESTCD,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Baseline/Screening Version test code.,CDISC Questionnaire C-SSRS Baseline/Screening Version Test Code Terminology,SDTM CT 2015-12-18
C106660,No,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Name,C-SSRS BASELINE/SCREENING VERSION TEST,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Baseline/Screening Version test name.,CDISC Questionnaire C-SSRS Baseline/Screening Version Test Name Terminology,SDTM CT 2015-12-18
C111336,No,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Code,C-SSRS CHILDREN'S BASELINE TESTCD,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Children's Baseline test code.,CDISC Questionnaire C-SSRS Children's Baseline Test Code Terminology,SDTM CT 2015-12-18
