code,extensible,name,value,synonym,definition,term,standard_and_date
C187456,No,Hamilton Depression Rating Scale - 17 Item Clinical Classification Parameter Code,HAMD1PC,Hamilton Depression Rating Scale - 17 Item Clinical Classification Parameter Code,A parameter code codelist for the Hamilton Depression Rating Scale - 17 Item Clinical Classification (HAMD 17) to support the calculation of total score in ADaM.,CDISC ADaM Hamilton Depression Rating Scale - 17 Item Clinical Classification Parameter Code Terminology,ADaM CT 2025-03-28
C187455,No,Hamilton Depression Rating Scale - 17 Item Clinical Classification Parameter Name,HAMD1PN,Hamilton Depression Rating Scale - 17 Item Clinical Classification Parameter Name,A parameter name codelist for the Hamilton Depression Rating Scale - 17 Item Clinical Classification (HAMD 17) to support the calculation of total score in ADaM.,CDISC ADaM Hamilton Depression Rating Scale - 17 Item Clinical Classification Parameter Name Terminology,ADaM CT 2025-03-28
C204410,Yes,Input Parameter,INPRM,Input Parameter,A terminology codelist containing the input parameters for an analysis.,CDISC ADaM Input Parameter Terminology,ADaM CT 2025-03-28
C193278,No,National Early Warning Score 2 Clinical Classification Parameter Code,NEWS1PC,National Early Warning Score 2 Clinical Classification Parameter Code,A parameter code codelist for the National Early Warning Score 2 Clinical Classification (NEWS2) to support the calculation of total score in ADaM.,CDISC ADaM National Early Warning Score 2 Clinical Classification Parameter Code Terminology,ADaM CT 2025-03-28
C193277,No,National Early Warning Score 2 Clinical Classification Parameter Name,NEWS1PN,National Early Warning Score 2 Clinical Classification Parameter Name,A parameter name codelist for the National Early Warning Score 2 Clinical Classification (NEWS2) to support the calculation of total score in ADaM.,CDISC ADaM National Early Warning Score 2 Clinical Classification Parameter Name Terminology,ADaM CT 2025-03-28
C81225,No,Parameter Type,PARAMTYP,Parameter Type,Parameter Type: Indicates whether the parameter is derived as a function of one or more other parameters.,CDISC ADaM Parameter Type Terminology,ADaM CT 2025-03-28
C165644,Yes,Pool for Integration,POOLINT,Pool for Integration,"Terminology relevant to the name of the Pool, often defined in the integrated statistical analysis plan, which identifies the combination of subjects' clinical trial experience and will be the focus of the integrated analysis.",CDISC ADaM Pool for Integration Terminology,ADaM CT 2025-03-28
C124296,Yes,Subject Trial Status,SBJTSTAT,Subject Trial Status,Indicates the status of the subject in the trial.,CDISC ADaM Subject Trial Status Terminology,ADaM CT 2025-03-28
C81226,No,Time Imputation Flag,TIMEFL,Time Imputation Flag,Time Imputation Flag: Indicates the level of imputation reflected in a time value.,CDISC ADaM Time Imputation Flag Terminology,ADaM CT 2025-03-28
C204414,Yes,Tobacco Product Category Response,TPCATRS,Tobacco Product Category Response,A terminology codelist containing the responses for a tobacco product category.,CDISC ADaM Tobacco Product Category Response Terminology,ADaM CT 2025-03-28
C204413,Yes,Tobacco Product Use Status Response,TPUSRS,Tobacco Product Use Status Response,A terminology codelist containing the responses for tobacco product use status.,CDISC ADaM Tobacco Product Use Status Response Terminology,ADaM CT 2025-03-28
C204412,Yes,Tobacco Use Transition Response,TBUTRS,Tobacco Use Transition Response,A terminology codelist containing the responses for tobacco use transition.,CDISC ADaM Tobacco Use Transition Response Terminology,ADaM CT 2025-03-28
