Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
CDISC.ADaMIG.AD0364,364,AESEVN not equal to Y or null,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['364']
CDISC.ADaMIG.AD0619,619,LVOTFL is not equal to Y or missing,,ADaMIG,"1.0, 1.1","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['619']
CDISC.ADaMIG.AD0363,363,ONTRTFL is not equal to Y or missing,,ADaMIG,"1.0, 1.1","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['363']
CDISC.ADaMIG.AD0176,176,ABLFL is not equal to Y or missing,,ADaMIG,"1.0, 1.1","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['176']
CDISC.ADaMIG.AD0178,178,ANLzzFL is not equal to Y or missing,,ADaMIG,"1.0, 1.1","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['178']
CDISC.ADaMIG.AD080,80,TRTxxA is present and TRTxxP is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['80']
CDISC.ADaMIG.AD0279,279,AESEVN not equal to Y or null,,"ADaMIG, ADaMIG-MD, OCCDS","1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG', 'ADaMIG-MD', 'OCCDS']",['279']
CDISC.ADaMIG.AD0270,270,PREFL is not equal to Y or null,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['270']
CDISC.ADaMIG.AD0271,271,FUPFL not equal to Y or null,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['271']
CDISC.ADaMIG.AD0269,269,TRTEMFL is not equal to Y or null,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['269']
CDISC.ADaMIG.AD0268,268,ADURN must be populated when ADURN is not missing,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['268']
CDISC.ADaMIG.AD0254,254,PARAM must not be present in Occurence dataset,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['254']
CDISC.ADaMIG.AD0254b,254,AVAL or AVALC must not be present in dataset,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['254']
CDISC.ADaMIG.AD072,72,TRT01P is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['72']
CDSIC.ADaMIG.AD0070,70,"A variable with a prefix of TR, containing AG with a suffix of N is present and a variable with the same root without a suffix of N is not present","'A variable with a prefix of TR, containing AG with a suffix of N is present and a variable with the same root without a suffix of N is not present'",ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['70']
CDISC.ADaMIG.AD064,64,TRTxxAN is present and TRTxxA is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['64']
CDISC.ADaMIG.AD0060,60,Variable with a suffix of DTM  must be numeric,'A variable with a suffix of DTM must be numeric',ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['60']
CDISC.ADaMIG.AD0006,6,"Variable with a suffix of FN does must have the value  Y, N or null","'A variable with a suffix of FN must have a value that is not 0, 1 or null'",ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['6']
CDISC.ADaMIG.AD055,55,SUBJID is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['55']
CDISC.ADaMIG.AD052,52,RACE is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['52']
CDISC.ADaMIG.AD051,51,SEX is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['51']
CDISC.ADaMIG.AD050,50,AGEU is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['50']
CDISC.ADAMIG.AD0046,46,Value of 0 is not permitted with variable ending with suffix DY,Raise an error when a variable ends with DY and has value equl to 0,ADAMIG,"1.3, 1.2, 1.1, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",,Draft,['ADAMIG'],['46']
CDISC.ADAMIG.AD0041,41,Value of --DT  do not have a date format,Raise an error when a variable ends with DT and does not have a date format,ADAMIG,1.3,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ADLB""]}}",,Draft,['ADAMIG'],['41']
CDISC.ADaMIG.AD0252b,252,AVAL or AVALC must not be present in dataset,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['252']
CDISC.ADaMIG.AD0198,198,AVAL or AVALC must be present in dataset,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['198']
CDISC.ADaMIG.AD0204,204,ADSL age not equal to DM Age,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['204']
CDISC.ADAMIG.111,111,"When ARELTM is present, ARELTMU must also be present",,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Datasets"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['111']
CDISC.ADAMIG.252,252,,,ADaMIG,1.3,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['252']
CDISC.ADaMIG.AD0195,195,PARAMCD is not present in dataset,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['195']
CDISC.ADaMIG.AD0196,196,PARAM must be populated for all records in dataset,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['196']
CDISC.ADaMIG.AD0197,197,PARAMCD must be populted for ecery record in the dataset,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['197']
CDISC.ADaMIG.AD0194,194,PARAM is not present in dataset,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['194']
CDISC.ADaMIG.AD0017,17,Variable value is greather than 200 characters long,Variable Value must not be greather than 200 characters long,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Datasets"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['17']
CDISC.ADaMIG.AD0169,169,CNSR value is not an integer >= 0,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['169']
CDISC.ADaMIG.AD0167,167,BNRIND is present but ABLFL is not present,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['167']
CDISC.ADaMIG.AD0166,166,BNRIND is present but ANRIND is not present,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['166']
CDISC.ADaMIG.AD0164,164,BTOXGR is present but ABLFL is not present,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['164']
CDISC.ADaMIG.AD0016,16,Label must be less than 40 charatcters,,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Datasets"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['16']
CDISC.ADaMIG.AD0145,145,"PARAMCD has characters that are not letters, digits, and underscores",,"ADaMIG-MD, ADaMIG","1.0, 1.3, 1.2, 1.1","{""Datasets"":{""Include"":[""ALL""]},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['145']
CDISC.ADaMIG.AD0144,144,PARAMCD starts with a character other than a letter,,"ADaMIG-MD, ADaMIG","1.3, 1.2, 1.1, 1.0","{""Datasets"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['144']
CDISC.ADaMIG.AD0143,143,Variable name has more than 8 characters,,"ADaMIG-MD, ADaMIG","1.0, 1.3, 1.2, 1.1","{""Datasets"":{""Include"":[""ALL""]},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['143']
CDISC.ADaMIG.AD0014,14,A variable name does not start with a letter (A-Z),,"Model v2.1, ADaMIG","1.3, 1.2, 1.1, 1.0","{""Datasets"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,"['Model v2.1', 'ADaMIG']",['14']
CDISC.ADaMIG.AD0013,13,Variable name must be less than 8 charatcters,,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Datasets"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['13']
CDISC.ADAMIG.AD0630,630,Variable AEHLGTCD is not present in dataset ADAE,Variable AEHLGTCD should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ADVERSE EVENT""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['630']
CORE-000560,1,Dataset ADSL does not exist,The ADSL dataset must exist,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Domains"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Published,['ADaMIG'],['1']
CDISC.ADAMIG.AD0620,620,Variable AETERM is not present in dataset ADAE,Variable AETERM should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Domains"":{""Include"":[""ADAE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['620']
CDISC.ADaMIG.AD0163,163,BTOXGR is present but ATOXGR is not present,,"ADaMIG, ADaMIG-MD","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG', 'ADaMIG-MD']",['163']
CDISC.ADaMIG.AD0160,160,AWU is present but AWLO and AWHI are not present,,ADaMIG,"1.0, 1.1","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['160']
CDISC.ADaMIG.AD0159,159,AWTARGET must be populated when AWTDIFF is populated,,"ADaMIG, ADaMIG-MD","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG', 'ADaMIG-MD']",['159']
CDSIC.ADaMIG.AD0112,112,ARELTM is populated and ARELTMU is not populated,'ARELTM is populated and ARELTMU is not populated',"ADaMIG, ADaMIG-MD","1.0, 1.2, 1.1","{""Classes"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG', 'ADaMIG-MD']",['112']
CDSIC.ADaMIG.AD0113,113,ARELTMU is present and ARELTM is not present,'ARELTMU is present and ARELTM is not present',"ADaMIG, ADaMIG-MD","1.0, 1.2, 1.1","{""Classes"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG', 'ADaMIG-MD']",['113']
CDSIC.ADaMIG.AD0010,10,A variable with a suffix of FL is equal to Y and a variable with the same root and a suffix of FN is not equal to 1,'A variable with a suffix of FL is equal to Y and a variable with the same root and a suffix of FN is not equal to 1',ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Classes"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['10']
CDISC.ADaMIG.AD071,71,ARM is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Datasets"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['71']
CDISC.ADaMIG.AD0054,54,Duplicate USUBJIDs: Only one record permitted per USUBJID,,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['54']
CDISC.ADaMIG.AD0049,49,Variable AGE is not present in ADSL,Variable AGE must be present in dataset ADSL,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Datasets"":{""Include"":[""ADSL""]},""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['49']
