Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
CDISC.SENDIG.296,"FB1701, SEND296","The value is not from the associated codelist, which is not extensible",Raise an error when there is a non-CT value and the associated codelist is not extensible,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']","['FB1701', 'SEND296']"
CORE-000853,FB1602,The Collection study day (--DY) is not populated when date/time of collection (--DTC) is populated. ,"When date/time of collection (--DTC) is populated, the Collection study day (--DY) should also populated.","SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB1602']
CORE-000844,CG0531,RACE in DM equals 'MULTIPLE' but multiple races are not collected in SUPPDM.,Part A - Raise an error when RACE in DM equals 'MULTIPLE' and SUPPDM dataset is not present.,SDTMIG,"3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0531']
CORE-000852,"CG0330, CG0664, TIG0698, SEND48",Variables are not in the correct order as shown in SDTM for the observation class.,Raise an error when variables are not in the specified order,"SDTMIG, TIG, SENDIG, SENDIG-GENETOX, SENDIG-DART","3.2, 3.3, 3.4, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART']","['CG0330', 'CG0664', 'TIG0698', 'SEND48']"
CORE-000366,CG0109,"Subject has no records in EX but ACTARMCD is not equal to SCRNFAIL, NOTASSGN or NOTTRT.","Raise an error when subject has no records in EX but ACTARMCD is not equal to SCRNFAIL, NOTASSGN or NOTTRT.",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0109']
,FB2303,A subject has a record in EX but is not assigned to a treatment while participating in an interventional study,All subjects in the Exposure domain who are participating in a study that includes an interventional product must be assigned to an ARM.,SDTMIG,3.2,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['FB2303']
CORE-000748,FB2504,Subject is assigned to an arm code but has no record in EX,"If a subject is assigned to an arm code, the subject should have a record in EX.",SDTMIG,"3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE"",""INTERVENTIONS""]},""Domains"":{""Include"":[""DM""]}}",Partially Executable,Draft,['SDTMIG'],['FB2504']
CORE-000581,"CG0368, TIG0532, TRC1736a, TRC1736c",DM dataset is missing.,Raise an error when DM dataset is not present,"SDTMIG, TIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.4, 3.2, 3.3, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']","['CG0368', 'TIG0532', 'TRC1736a', 'TRC1736c']"
FDA.TRC1734a,TRC1734a,You have not submitted a dataset named ts.xpt.,A dataset named ts.xpt must be present for each study in Module 4 and in Module 5.,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['TRC1734a']
CORE-000505,"CG0285, TRC1734c",Invalid date for TSVAL for TSPARMCD = SSTDTC (Study Start Date),Raise an error when TSVAL for TSPARMCD=SSTDTC is not a valid date/time,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']","['CG0285', 'TRC1734c']"
,FB1107,No occurrence of TSPARAMCD='CURTRT' is included in TS or TSVAL is null.,At least one occurrence of TSPARAMCD='CURTRT' is included in TS with TSVAL populated.,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['FB1107']
CORE-000730,CG0438,TSVAL does not conform to ISO 8601,"When TSPARMCD is equal to AGEMIN and TSVAL is not null, TSVAL should conform to ISO 8601",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0438']
CORE-000731,CG0439,TSVAL is not NULL and does not conform to ISO 8601 time period,"When TSPARMCD = LENGTH and TSVAL ^= NULL, TSVAL needs to conform to ISO 8601 time period",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0439']
,FB2305,A subject has a no record in EX but is assigned to a treatment while participating in an interventional study,All subjects that have no record in the Exposure domain who are participating in a study that includes an interventional product should not be assigned to an ARM.,SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['FB2305']
CORE-000097,"CG0218, TIG0432",EPOCH values don't match between Subject Visits (SV) and Subject Elements (SE) datasets.,Raise an error when variable EPOCH values don't match between Subject Visits (SV) and Subject Elements (SE) datasets.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]},""Use_Case"":""INDH""}",Partially Executable - Possible Overreporting,Published,"['SDTMIG', 'TIG']","['CG0218', 'TIG0432']"
CDISC.SDTMIG.CG0288,CG0288,TSVALCD is not a valid code in the version identified in TSVCDVER.,Raise an error when TSVCDREF ='CDISC' and TSVALCD is not a valid code in the version identified in TSVCDVER.,SDTMIG,"3.4, 3.3, 3.2","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0288']
,FB0611,Disposition date time value for DEATH record in DS domain is not the same as DTHDTC value in DM domain,Disposition date time value for DEATH record in DS domain is the same as DTHDTC value in DM domain,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]}}",Fully Executable,Draft,['SDTMIG'],['FB0611']
CORE-000259,"CG0171, FB0613","Date time of collection of subject status in SS domain, where survival status is marked as DEAD, is not on or after the date time of death populated in DM domain.","Date time of collection of subject status in SS domain, where survival status is marked as DEAD, is on or after the date time of death populated in DM domain",SDTMIG,"3.4, 3.3, 3.2","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""SS""]}}",Fully Executable,Published,['SDTMIG'],"['CG0171', 'FB0613']"
,FB2301,A subject has a record in DM but not in EX while participating in an interventional study,"All subjects in the Demographics domain who are participating in a study that includes an interventional product must have at least one corresponding record in the Exposure domain, except for subjects who failed screening, were not fully assigned to an Arm, or did not receive study treatment.",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['FB2301']
,FB2302,A subject has a record in DM but not in EX while participating in an interventional study,"All subjects in the Demographics domain who are participating in a study that includes an interventional product must have at least one corresponding record in the Exposure domain, except for subjects who failed screening, were not fully assigned to an Arm, or did not receive study treatment.",SDTMIG,"3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['FB2302']
CORE-000737,FB1102,"The set of parameters without conditions listed in the TCG, Appendix B, is not included in the list of TSPARAMCD with TSVAL populated.","The set of parameters without conditions listed in the TCG, Appendix B, is not included in the list of TSPARAMCD with TSVAL populated.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['FB1102']
CORE-000738,FB1106,No occurrence of TSPARMCD=’CRMDUR’ is included in TS or TSVAL is null.,No occurrence of TSPARMCD=’CRMDUR’ is included in TS or TSVAL is null.,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Partially Executable,Draft,['SDTMIG'],['FB1106']
CORE-000734,FB1104,TSVAL (Standard Name) does not match corresponding name as listed in on the study data standards resources website for technical specification documents.,TSVAL (Standard Name) matches corresponding name as listed on the study data standards resources website for technical specification documents.,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['FB1104']
CORE-000728,FB0904,There is not a one-to-one relationship between TSVAL and TSVALCD,There must be a one-to-one relationship between TSVALCD and TSVAL,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['FB0904']
,FB4301,End timing is provided without any starting information,,SDTMIG,3.4,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['FB4301']
CORE-000529,"CG0006, TIG0291, SEND73, TIG0274, SEND74, TIG0275, FB1603","'--DY is not calculated correctly even though the date portion of --DTC is complete, the date portion of DM.RFSTDTC is a complete date, and --DY is not empty.",Raise an error when --DY is not calculated as per the study day algorithm as a non-zero integer value when the date portion of --DTC is complete and the date portion of DM.RFSTDTC is a complete date AND --DY is not empty,"SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, SENDIG-AR","3.4, 3.2, 3.3, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""NONCLIN, INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'SENDIG-AR']","['CG0006', 'TIG0291', 'SEND73', 'TIG0274', 'SEND74', 'TIG0275', 'FB1603']"
,FB2304,A subject has a record in EX but is not assigned to a treatment while participating in an interventional study,All subjects in the Exposure domain who are participating in a study that includes an interventional product must be assigned to an ARM.,SDTMIG,"3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['FB2304']
,FB2306,A subject has a no record in EX but is not populated ARMNRS while participating in an interventional study,All subjects that have no record in the Exposure domain who are participating in a study that includes an interventional product should have ARMNRS populated.,SDTMIG,"3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['FB2306']
,FB3211,'--STDTC is greater than --DTC,"Start Date/Time of Event, Exposure (--STDTC) must be less or equal to Date/Time of Collection(--DTC)","SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB3211']
CORE-000356,"CG0014, SEND12, TIG0299, TIG0057",At least one Required variable has a null value,Part B: Raise an error when a Required variable is null.,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0014', 'SEND12', 'TIG0299', 'TIG0057']"
CORE-000249,"CG0032, TIG0313",Visit Day cannot be found in Trial Visit (TV) domain,Verify that visitdy is planned and exists in TV,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""TV""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0032', 'TIG0313']"
CORE-000457,"CG0373, TIG0537",SUPP--.RDOMAIN does not represent a dataset present in the study,Trigger error when SUPP--.RDOMAIN does not represent a dataset present in the study,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0373', 'TIG0537']"
CDISC.SDTMIG.CG0001,"CG0001, TIG0289, SEND16, TIG0090",DOMAIN Code is not a published DOMAIN Code in CDISC Controlled Terminology.,Raise and error when the DOMAIN Code is not a valid Domain Code published by CDISC.,"SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-GENETOX","3.4, 3.2, 3.3, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Draft,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX']","['CG0001', 'TIG0289', 'SEND16', 'TIG0090']"
,FB6901,The values of PPCAT and PCTEST do not match at the same reference timepoint,The values of PPCAT and PCTEST do not match at the same reference timepoint,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PP""]}}",Partially Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB6901']
CORE-000122,"CG0434, TIG0586","AGEU is completed, but both AGE and AGETXT are not completed.",Raise an error when AGEU is completed but both AGETXT and AGE are not completed.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0434', 'TIG0586']"
CORE-000594,"CG0359, SEND29, TIG0524, TIG0205",Variable label is not in title case.,Raise an error when a variable label is not in title case,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0359', 'SEND29', 'TIG0524', 'TIG0205']"
CORE-000380,CG0146,"RFSTDTC must not be null when ACTARM is not in (Screen Failure, Not Assigned, Not Treated.","Raise an error when RFSTDTC is null, but ACTARM is neither Screen Failure, Not Assigned, nor Not Treated",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0146']
CORE-000379,CG0145,"RFSTDTC must be null when ACTARM in (Screen failure, Not Assigned, Not Treated).","Raise an error when RFSTDTC is not null, but ACTARM is either Screen Failure, Not Assigned, or Not Treated",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Partially Executable,Published,['SDTMIG'],['CG0145']
CORE-000378,CG0142,"RFENDTC must not be null when ACTARM is a value other than Screen Failure, Not Assigned, or Not Treated.","Raise an error when RFENDTC is null, but ACTARM is not Screen Failure, Not Assigned, or Not Treated",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0142']
CORE-000369,CG0141,"RFENDTC must be null when ACTARM in (Screen Failure, Not Assigned, Not Treated).","Raise an error when RFENDTC is not null, but ACTARM is Screen Failure, Not Assigned, or Not Treated",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0141']
CORE-000330,CG0122,ARM should be equal to ACTARM when ARM is Screen Failure or Not Assigned.,"ACTARM value must match ARM value in Demographics when ARM equals ""Screen Failure"" or ""Not Assigned""",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0122']
CORE-000368,"CG0120, CG0121","ARM is not in TA.ARM, but ARM in DM does not equal Screen Failure or Not Assigned.","ARM values in Demographics are restricted to ARM values in Trial Arms when not equal to ""Screen Failure"" or ""Not Assigned""",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],"['CG0120', 'CG0121']"
CORE-000530,CG0119,ACTARM should be equal to ARM when ACTARM is Screen Failure or Not Assigned.,"Raise an error when ACTARM is Screen Failure or Not Assigned, and ACTARM does not equal ARM",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0119']
CORE-000367,"CG0117, CG0118","ACTARM is not in TA.ARM, but ACTARM in DM does not equal Screen Failure, Not Assigned, Not Treated, or Unplanned Treatment.","Raise an error when no TA.ARM exists for ACTARM in DM and ACTARM does not equal Screen Failure, Not Assigned, Not Treated, or Unplanned Treatment in DM",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],"['CG0117', 'CG0118']"
,FB2503,Subject is assigned to an arm but has no record in EX,"If a subject is assigned to an arm, the subject should have a record in EX.",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Partially Executable,Draft,['SDTMIG'],['FB2503']
CORE-000142,"CG0241, TIG0449","'--ELTM is not the same value across records with the same values of DOMAIN, VISITNUM, --TPTREF, and --TPTNUM.","Raise an error when --TPT ^= null and --TPTNUM ^= null and --ELTM ^= null and --ELTM does not have the same value across records with the same values of DOMAIN, VISITNUM, --TPTREF, and --TPTNUM.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0241', 'TIG0449']"
CDISC.SDTMIG.CG0184,CG0184,LBSTNRC is populated when LBORRES is a continuous measurement,"When LBORRES is a continuous measurement, LBSTNRC should be null",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""LB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0184']
CORE-000699,FB3001,"Standards units are inconsistent within the same test (category, sub-category, specimen and method)","Standard units should be consistent within the same assessment (having the same --TESTCD, --CAT, --SCAT, --SPEC, --METHOD values)","SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB3001']
CORE-000846,CG0531,RACE in DM equals 'MULTIPLE' but multiple races are not collected in SUPPDM.,Part C - Raise an error when RACE in DM equals 'MULTIPLE' but no multiple RACE records are present in SUPPDM.,SDTMIG,"3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0531']
CORE-000845,CG0531,RACE in DM equals 'MULTIPLE' but multiple races are not collected in SUPPDM.,Part B -  Raise an error when RACE in DM equals 'MULTIPLE' but no records are present in SUPPDM.,SDTMIG,"3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0531']
